id,annotations,tweets
743627127178747904,[1381],"Dad: Draymond Green shouldn't have made LeBron James angry 
Me: 😂"
747971747232755712,[1381],I'm lying. 😂 @DrTacoNachoMD Social Media Day is an event Thursday at the Charleston Museum.
742368014109147136,[1381],@_BossQuan_ I meant what color 😂
743625044316782594,[1381],Like I said 😂
746584493264371717,[1381],I'm Rowdy ass Pretorian Chickita who Dololo fucks to give.. Actually 😂
741676004909797377,"[1381, 1424]","RT @YogiDaGoat: Cause niggas be pumping they head up instead of telling dem da truth it's ok to tell her ""it was coo"" sometimes 😂😭😂 https:/…"
746922022723293184,[1381],@yg_cero my sleep schedule raw you tweakin 😂
744634111621365760,[1381],😂😂Smh some people 💀
743625068492754944,[1381],I think yall forgot who Curry is 😂
746995585551499264,[1381],i do this every time nadadaanan ko bench 😂 https://t.co/PYLZqZg1P8
743207201842552832,[1381],That's a mean girlfriend....and she'll be in so much trouble if the guy finds out. 😂 https://t.co/9HR2zjAt3k
742386359839522817,[1381],@siyapaqueen 😂 Give me beer &amp; take ur 2 marks
746598462024622080,"[1138, 1381]",Drove home 💯 but fall over trying to put my shorts on😂
744024638733320194,[1381],RT @tinaspice: @cathoguns @MobolanleK that camera man 😂😂😂😂😂😂😂 https://t.co/BTSTpTNyHJ
741672633478057984,[1381],LOL 😂 same.
748176936447279104,[1381],You can love anytime. So why ask? 😂👊 https://t.co/ljtsBzHsAO
747747532630032384,[1381],It can't get any better than this 😂 https://t.co/7wvE5e8Z11
746221267649323008,[1381],Bruh 😂 https://t.co/RCk0fWSUBT
744066390437535744,[1381],@LuisMarreroJr no not terrify and damn lmao 6'2 I think I might be 5'1 😂 I'm short 😣
744900930311753729,[1381],Keep your girl quiet Poussey 😂
747163148780716032,[1381],Shortest/lightest shift I ever did 😂
744989227281059840,[1381],"in the office in middle school , we both weren't taking sex ed 😂 https://t.co/Zw7GDPqGTO"
747748747283693568,[1381],@madmoisellezoe Chuuuut 😂
743910947375329281,[1381],"my mom talkin bout some ""your nipples are hard"" and the sky is blue so the fuck what 😂"
742119358843887617,[1381],but why Ayesha agreed on looking like a chipmunk as a comeback when we all know. 😂 that was weak and I'm upset lmao
743250836151664640,[1381],Media is misleading guys! 😂 https://t.co/oH42yjUrYB
746493582668771328,"[186, 1381]",@VaaMESSaabb @KardashianReact 😂😂😂 this ❤️
747275757634785280,"[1138, 1381]",RT @GloGang_Kidd: @HGarsayne @_CarlFredo aye man you gotta get off my dick 😂😂💯 Fr 😪
743213792553664512,[1381],Im lowkey a catfish 😂 most of my pictures just be looking bomb af then you see me and its awhole different story lol
741086067219009536,[1381],The office is so awkward 😂 I love it 😂 https://t.co/krctRHxnzX
746222793105121284,[1381],@kevy600  You is a kat 😂
742593816067088384,[1381],@ooElala god I wish I could RT this 😂
742391398842961920,[1381],The commentators chat about so much random shit 😂 #EURO2016
747876827780124673,[1381],I can't believe this was a year ago. 😂 fucking Kristi. @BuschGardens https://t.co/hUZmijdo2T
742555384251088900,[1381],RT @_Dbaby6_: Me either imma let y'all have it😂😂 https://t.co/b9mJ8MCP4E
742748974935769088,[1381],I feel bad for dude 😂 https://t.co/S82aeAlFTt
744766519142285312,[1381],@Whataburger is better 😂 https://t.co/UVRiAp7PUD
742439088964304897,[1381],Reverse cowgirl. 😂
743239552081465344,[1381],@LernJergiEffect dddddkkk it's not me 😂
742901399508422656,[1381],That's not nice 😂 https://t.co/Odl6lZ45Me
748429436974940161,[1381],"RT @_OGxBandit: That's the ""fucking"" emoji??😂 https://t.co/LEV7tjYdY5"
745023763574558720,"[1381, 1424]",@Allison_graham0 you dontttt even know 😂😭 but thank you 😭
743284118335660036,"[1138, 1381]",Im ready to get my nose pierced 🙈 I'm still scared but right now I feel confident 💯😂💪🏾
743294398918594562,[1381],"lol I will forever be on FaceTime w lilmama until the end of time, or I die of course 😂"
742409273410355200,[1381],@Msgiggle_13 I'm not in athletics 😂
744770690050461696,[1381],@destennnyd *plays eye of the tiger for you* 😂
744887784968593408,[1381],@Mc_lovennnn @Sheeda485 she lying 😂
744512851012780033,[1381],😂😂 thank you 🤗 https://t.co/9SCX60eAYR
742319265907367936,[1381],"@DaleAliMusic I don't mind which Martinez twin 😂
They are just taking over"
747850489799147520,[1381],Fr all you gotta do is throw it in the middle area 😂 https://t.co/tMXJD9GObV
747669729637240832,[1381],"that's a lie, hell I couldn't even find my phone the night of QC's thing. 😂😂  https://t.co/2vdZD4klGI"
747973601156956160,[1381],And had the nerve to let me renew online 😂
744695261658648577,[1381],RT @averyreenae: 😂😂😂😂😂 I'm about to dm you  https://t.co/Bov3ogrwOV
742678138212225024,[1381],Think I have terrified the postman with my appearance today 😂
748038054439424000,[1381],@sanchez_ripmurk @followP_lead hoe u mad cause keria Finna be my friend 😂
745104002287820800,[1381],RT @__ClassySassy: Guilty 😂😑 https://t.co/ICwB3l1w2m
746974159977259008,[1381],I was really about to fight some guys tonight 😂
743676557332381696,[1381],"@thats_mrskeet 
-your birthday invitations 😂
-courtyard 
-football"
748641821006364672,[1381],Since the 5'th grade😂 https://t.co/ULXZZuhfLH
744599707175923712,[1381],@schantzpants @katiebrunk I hate myself 😂
744611421560905728,"[1381, 1424]","@DMVxLOSO I'm looking at two different ones on Amazon rn 😭 one for $40 , one for $100. But fuck it im gonna look for an unlocked one 😂"
744453809976418304,[1381],Must be nice when yo nigga all for you 😂
744928251198345217,[1381],@john_rezzaay haha thanks 😂
746557248554426368,[1381],Kanye is a coke head 😂 https://t.co/h9zuLqYgDS
746769261146738688,[1381],@otoiks @Cerebrone not even Villa will say that. He banged in goals in their golden generation 😂
746744069578162176,[1381],Me eating 😂 https://t.co/4gC1AX8vGk
747599327300829185,"[1381, 1392]",RT @TyeLuvsOnika: They are the cutest. Nic so goofy😂😍 https://t.co/IUhDvCkG6T
742333649924853760,[1381],"@leshbarno No idea why that 😂 is there but just with my stupid actions, just feel like a fucking dickhead 😔"
747284762625118210,[1381],@taylertanashian omfg 😂💞 https://t.co/w1EIYKVlf1
742753324802412544,[1381],@jess_michelle20 very stranger 😂 https://t.co/t2fU5UbxGI
747995822898413568,[1381],"wanna eat big bowl of ice cream,watch sad movies and cry but then I wanna go out and enjoy life. but I can't 😂"
744451830671773697,[1381],@reneeeg @Jason__Torres alright but who tf is turning against you ? 😂
747732869942906880,[1381],@michaelandre98 Need my autograph bro? HAHAHAHHA 😂
744765401511297024,[1381],@OhSheSnapped 😂 don't worry I haven't watched it either
744725990388076544,[1381],RT @Psalms23_: @_ogmez 😂 on me. You kno da whole world fina swear da NBA fake now 😴
741319908018028548,[1381],@THEDJSLICE lmaoooo 😂 why Sway
746866456500011009,[1381],@blessing_xxx let's not lie it's not that big 😂 he is signed to BBK and done wireless for like the past 3 years I'm not even reaching 😂
743920342251507712,[1381],#SportsBar @jasoncundy05 @andygoldstein05 you guys are on a whined up. That's a pre-recording of #Stuart surely! No way he's still on hold 😂
748058306023927809,[1381],@OpheliaMCFLY_GD 😂 I bet!!! Congrats 🐣
742759011452375041,[1381],"@EmilyLeon64 ""I can't hire you both"" haha okay well you need to try 😂"
742197273145249792,"[763, 1381, 1389]",RT @jrawlam1: 😂😜🏈~ we rey put in this work this summer 💪🏽 ugly hoe 😊
746562055075934208,[1381],yall no that nigga got caught wit ah ratchet ! 😂 https://t.co/VoMubVYSlo
748585464810991616,"[1381, 1420]","I be so mad at work when customers have to use them😩, then they ask me how to use it, I be like ""ummm...."" 😂 https://t.co/SvGQJf9egO"
742913282919522305,[1381],I think I want some 🌮 's or a really juicy 🍔 or 🍕... Maybe all 3😂
747490460600406016,[1381],RT @Jessiicaaa__x3: @Jessiejimenez24 LMFAOO 😂
744452028043190272,[1381],@KageHinaSensei Jean! 😂 why the hell do I always get him? Lolololol 😜
748023039544147969,[1381],@_dosh_jun_ okay well seeing as I've been chosen twice I'm just gonna upload the next 3 pictures on my phone 😂
747748426763350020,"[1381, 1403, 1424]",@jesslannie 😭😘🎉🏡 thank you!!!! We are going to be so skint 😂
742093325096890370,[1381],RT @yixingsgifs: Congrats on 8k!!! May Chanyeol keep teasing the members 😂 @pcy_gifs https://t.co/GaRPllZI4c
742043886806261761,[1381],@Chrisguess23 😂😂😂 gotcha ! 😁
744810170321010690,"[763, 1381, 1420, 1424]",@_deedianaa_ rightttt 😩😭😂 one day though! I'm still waiting on it 💪🏽😂 at least he acknowledges me 💕
742386411853205504,[1381],@100ProofPapi we fucking told you not to go but you didn't listen 😂 you were asking the mf out the window to sell you his blunt 😂😂😂😂😂
746170863687372801,[1381],@niikkki__ why is this us 😂 https://t.co/ye15rpvoHb
747268886119120896,[1381],"Mama Tina is basically saying, ""I'm waiting for a tribute for my daughter. Thanks."" 😂 Nah, she right though. #BETAwards"
742462352344289281,[1381],@Teo_Donaciano 😂😂 no not you the kids made forts and I was the judge and the game already ended didn't it? 😳
744682565563457536,[1381],Paulina knew what that camera was trying to do 😂
742535656837152768,"[763, 1381]",@eennayhc yeah 😂😂 Jesus blessed me freshman year 🙌🏽
746414921663942656,[1381],RT @_SimplyMyselfx3: I like man buns 😂
741438716661600256,[1381],Screaming the lyrics to where is the love off my porch 😂
743678387131060225,[1381],I don't really know how this is my fault 😂
744250967105880064,[1381],Happy birthday to the wonderful musician @joshuadun 💕 hope u have a great day and u aren't stressed out hahahaha 😂 #HappyBirthdayJoshDun
747848417313984513,[1381],😂 he know just want to do so I won't stay mad
744394111776522240,[1381],RT @belinskey: One of your family members would do this @kelseycariveau 😂 https://t.co/28jVTtagLO
741436341469208580,[1381],He would automatically win 😂 https://t.co/QUYvyLouGc
747997084578623488,[1381],RT lmao 😂 https://t.co/7KyPybo7fr
746587646068043776,[1381],"@AlmightyLorenxo Nahh wtf, I'll walk it to the game better 😂"
748169378085109760,[1381],@mediocentroEN finally are you struggling to argue Merson's points  ? Really 😂 at 18 jack got motm vs the best barca side in history imo 👍
744355288497561600,[1381],Bitch wtf how have you not heard?!?!?!💀💀😂 https://t.co/xSB3sJt4sb
741438439841665024,[1381],she must be bored 😂
744557735342026752,[1381],@manishtamancha Ahahahaha 😂 Her name was that? 😯
747396259774869504,[1381],Glasto is over and @_MattLightfoot has literally gone from rolling in the deep to trying to sell Paul (30 from ilminster) a SIM card 😂
747541868158689281,[1381],"-@homeslice_rick 
-steady tryna roast 🚫
-got all the white girls❄️
-broke ya ankle tryna ball😂🏀
-uber everywhere🚗
-#teamdarkskin🍫"
742148563426115584,[1381],😂 yeah yeah https://t.co/2SfsJYGQTh
742375512887177217,[1381],@_CoyaaB 😂 girlllll they gone fall in love with eachother and live happily ever after cause ain't no more kids popping outta here
748041007678226433,[1381],Wtf people followed me 😂 hold up hold up let me follow some of y'all back
744926279799996417,[1381],😂 I love this https://t.co/4CAZkPfLYK
741093184810438656,[1381],@Tre_Cinc0 @_Shatyaaa @gottabelo jason how can you not see them 😂
747840496312123392,[1381],@RingsideC @ApolloCrews lol that's awesome with the smile and everything 😂
742898356318568448,[1381],Not a hoe frfr but a big ass flirt 😂
742411267579641857,[1381],Microsoft is basically  saying we claim to have more exclusives but most of our games is on pc lmao. No reason to buy our xbox 😂 #E32016
747177308675538944,[1381],@noblegraces *downs it in one* 😝 yeah put it this way bright orange was her new white with eyebrows higher than Empire State Building #sexy😂
744057821164113920,[1381],RT @Ryanmazagotii: @Diahviane_kg I didn't even know that was you cuz yo avi so goddamn ugly 😂
747697789174431744,[1381],This use to be my favorite song when I was little 😂💀 https://t.co/C2pVzdOUun
741777912949395457,[1381],hard times 😂😂 https://t.co/OWjdqHMlw1
742362327266304000,"[1138, 1381]",He just becoming like his dad and I know it💯 but you always say you wouldn't be like him and now look at you 😂 smh
742356825085992960,[1381],How dubstep was discovered 😂 https://t.co/TB99ywo6fr
741468443925438464,[1381],Lol at me for getting dressed to go out and forgetting I got to get up at 5 😂 #GoingNoWhere 😇
743101011015938048,[1381],@NatAth_ stfu Nate 😂
743114198301970432,[1381],"yup . he was like ""Ajee look"" and you know how extra he is 😂 https://t.co/3y7ohKtuAt"
743298488046215178,[1381],@Sea_hock yup lol a lot of 2k 😂
742733247034064896,[1381],"Just went to a well known high street coffee chain to redeem a free drink id been sent, and the lady working told me its disgusting 😂"
748577442176983040,[1381],It's so true though 😂 https://t.co/6eGO4nziJq
748131123826294785,[1381],My future husband has to deal with my garlic and onion eating ways bc I love garlic and onion 😂
742381389987876864,[1381],Spice!!! 😂 https://t.co/ouYJmD8n6o
747122892584812544,"[1381, 1424]",I would've let the lord take me right then and there 😂😂😂😭💀💀 https://t.co/A7Pd4TiXHD
742376681340571648,[1381],@_OhSoFetch I was tryna save my brother 😂
744363567319781377,[1381],@lexxtityanaa 😂 Nahh I'm playing and where you went lastnight ? 👀
747195377082728449,[1381],@hunt_river @MichaelCoven @MLBinHS @LieutenantDans7 lefty beat you to it. 😂
744770774729261056,[1381],So freaking relatable 😂 I gotta admit I'm sooo bad at answering people. I get distracted so easily 😫🔫 https://t.co/Oz0oa2HjGi
744686102481637377,[1381],Tori was having me cracking up yesterday. 😂
747991440702083072,"[1381, 1424]",@KatiyahM That was a nobody mobile phone 😂 my second phone 😭
