annotations,tweets,labels
😊,but some of them r excellent actors then ???,[5]
😊,awww. But humans are born to be a sinner. At least you are trying to be better Its a good thing for you. Cheer up,[5]
😊,Not talking to anyone is actually really nice,[5]
😊,"arrogant bale . u says that england was just no srs in EURO but ur team lose to england , so just shut up ur mouth",[5]
😊,Well that was fun,[5]
😊,_Navah_: yeah I got you,[5]
😊,I just went to the JUSTIN BEIBER CONCERT and I DO NOT apologize for my 41 stories,[5]
😊,When work wakes you up on your day off,[5]
😍😊,omg this pic is awesome,"[2, 5]"
😊,A cup of cuppuccino in this very cozy day,[5]
😊,"meet storm, he literally whips up a storm in my kitchen",[5]
😊,Owee this chicken about to be good.,[5]
😊,nobody,[5]
😂😊,"butttttttt I might change before next year starts, you never know Just kidding I won't call you it","[0, 5]"
😊,Back in cg,[5]
😊,yes I found that part extremely sweet. Poora dekhna..its very nice,[5]
😊,Doing the same but toast,[5]
😊,.. I already know how I want mine cut &amp; everything,[5]
😊,Thanks for pissing me off today,[5]
😊,This makes me so happy.,[5]
😊,The feeling of bliss when you've seen son off to school and can go back to bed for an hour,[5]
😊,"Home ( William P in Houston, TX)",[5]
😊,prettyladykesh: Don't be so quick to listen to everybody. Have you're own mind. You had a plan before you got there right? Hope so. ht,[5]
😊,Dude,[5]
😊,"that hair cut nice tho, but we go waaaaaaaaay back but you're cool",[5]
😊,"THE good thing about more downs, is that you gotta go up soon...",[5]
😊,it me! (I think),[5]
😊😘,"haha aaaaw I don't know about that, but thank you kindly","[5, 8]"
😊,I had a very nice weekend,[5]
😊,"people do changes, people do come and go... that's life... enjoy the process keep good relationship aja",[5]
😊,favorite song frm the band One Republic?,[5]
😊,You will do it GREAT!!! Trust in you Mark,[5]
😊,GoOD mrning Bhemians,[5]
😊,_leexxiiee: thank you!,[5]
😊,thanks!,[5]
😊,thanks for the tweet! I'm going to finish Life is Strange (what a game) then start up this!!,[5]
😊,"In France we call that a ""Croque Monsieur"". You should try",[5]
😊,Im early today,[5]
😊,Pat_YoWeave: love you,[5]
😊,"Delicious, would you post the recipe on",[5]
😊,Thats what i was thinking,[5]
😊,tomorrow!,[5]
😊,well I will be waiting for that day!!,[5]
😊,Manny,[5]
😊,july,[5]
😊,Anything with chicken or chorizo!,[5]
😊,It is what it is,[5]
😊,Me and my mom are catching tiny house nation and now I want a smol house for a big chu,[5]
😊,Statue,[5]
😊,Greetings from Germany and happy Pride in NY we going public viewing european soccer Cup yeah,[5]
😊,he really is it helps that we were friends before we started seeing each other,[5]
😊,You still have me,[5]
😊,happy birthday !!,[5]
😊,mention not,[5]
😊,Guess I'm going to see the conjuring 2 by myself,[5]
😊,"Kind of, like I could be more anddd that's really cute thank you btw",[5]
😊,Fair memories. So thrilled to be home in Texas but definitely missing the Midwest,[5]
😊,Thank you,[5]
😊,For anyone who thinks I'm mean,[5]
😊,Thanks to me bc I hooked them up !,[5]
😊,she's so sweet,[5]
😊,hit that ball &amp; have fun..thanks for giving us a reason to smile today,[5]
😊,"Don't be so needy. . . . Chicago, Illinois",[5]
😊,I've been supporting you always but you keep ignoring me but I will never give up on my dream to get a follow from you.,[5]
😊,vibrantconnor: happy lovelies im jessica. here's some pictures from my weekend,[5]
😊,omg haha it must've been fate lol! That's awesome thank you!!,[5]
😊,"I don't know what going to happen this Thursday, but I hope it'll be all good",[5]
😊,Stevesmith_10: Such a good night can't wait for tomorrow,[5]
😊,For the unsung heroes regram the,[5]
😊,T-5 days!,[5]
😊,The same day I got fired I already had an interview set up and I got the job the same day,[5]
😊,My hair is growing,[5]
😊,6 days till my bday,[5]
😊,Fabulous I'm happy to hear it,[5]
😊,Should I work hard for you?!,[5]
😊,__xstephanieeee: TEMPTATION IS A BITCH,[5]
😊,"haha tsek, I got the same girlfriend I had last week and she'll still be mine in future",[5]
❤😊,Khurram Bhai This one is for you Stay blessed Bhai,"[4, 5]"
😊,"BWW for the wings, Applebees for Happy Hour",[5]
😊,I go to Northgate and buy myself something nice,[5]
😊,"if you trynna walk out my life that's fine, I'll open the door for you.",[5]
😊,"Hey when's the VLOG going up? by the way when do you think the Optic store will be running, I'm dying to buy Greenwall swag.",[5]
😊,I text him Gn baby I luv u every other night even doe he's not my nigga,[5]
😊,appreciate that buddy,[5]
😊,BITCVimme: Congratulations for your reaccreditation well done,[5]
😍🙄😊,days mood be like:,"[2, 3, 5]"
😊,"I'm not blocking you because I know you're just here to creep, yw",[5]
😊,Nicholls State University,[5]
😊,Tomorrow should be a wonderful day,[5]
🙄😊,Flights delayed again okay time for a massage,"[3, 5]"
😊😘,Good night sweet dreams sweetie,"[5, 8]"
😊,you're welcome,[5]
😊,pick a day,[5]
😊,Kayee_2: But it's still going fine,[5]
😊,Happy Birthday ! Hope you have a great day!!,[5]
😊,aww thank you,[5]
😊,thanks,[5]
😊,rakyraa__: I haven't been in no drama for so long lol I'm proud of myself,[5]
😩,thank god,[6]
😩,"If you cute you cute idc what race honestly ,dont got no type",[6]
😩,Abn_teeis: I still love them idc cute boys,[6]
😩,Idk what to make for breakfast,[6]
😩,He's gunna bring Wilshere on now isn't he,[6]
😩,Come to red lobster and see me sometimes y'all I be bored at work,[6]
😩,got the email also. Sahai checking now they have $1700 seats left,[6]
😩,My back hurts so damn bad and I just want someone to fix it.,[6]
😩,brittanynecole_: I got to stop drinking everyday...,[6]
😩,Baby it was so hot,[6]
😩,Dear god me tooooooo he's been doing me dirty,[6]
😩😘,thanks babe! when you coming home?,"[6, 8]"
😩,I don't think I want to know what it is,[6]
😩,My head hurting,[6]
😩,My poor toe,[6]
❤😩,IMJust_imanii: Praying we find you safely I hope your okay after the shooting man. Everybody keep her in your prayers,"[4, 6]"
😩,omg bat nagets ko to,[6]
😩🏽,yasss you betta how I'm tryna be,"[6, 9]"
😩,"Fresh_BC: Yeah I know buh I want a standard mall, where u can get anything, from food to material tinz plus see movies",[6]
😩,SEBASTIAN PLEASE CALL ME IT WOULD MEAN THE WORLD TO ME PLEASE I LOVE YOU SO MUCH x4,[6]
😩,"BluepumaPaul: Too many changes , no Rooney and Henderson playing",[6]
😩,want it sooo bad,[6]
😩,it's so hot at work hope ion pass out,[6]
😩,I'll make plans but then I realize how comfy bed is decisions,[6]
😩,"Be thinking about my grandma so much shit only motivate me to be better in so many ways, gotta stay prayed up man",[6]
😩,Times like this make me want a bf so he can give me massages till I fall asleep,[6]
😭😩,I'm sleepy but can't get comfortable enough to go what is life right now,"[1, 6]"
😩,I wanna go to the beach so bad,[6]
😩,Omg this used to be my SHIT,[6]
😩,I need an ocean of holy water for reasons that doesn't need to be discussed thanks,[6]
😩,I could watch this a million times,[6]
😩,why not now? Why aren't they live?,[6]
😩,still wanting that fudge cake,[6]
😩,I want a bath bomb.,[6]
😩,My BF gone and my momma at work WTF,[6]
😩,I need a job for the summer you know any places hiring?,[6]
😩,missed you by a day!,[6]
😩,tiyahhnnaa123: I'm so dead,[6]
😩,I have never wanted to go anywhere more than Dubai cannot wait to fulfill my dreams soon &amp; travel,[6]
😩,Wondering why am I up,[6]
😩,Not sure if I wanna go to Mexico,[6]
😩,mf_jalisiaaa: I love my baaaby to the death of me,[6]
😩,eBaeHeadquarter: Yall looked nice af but them shoess Go head,[6]
😩,"Can I not go to work today? Im still annoyed, and always feel like I'm gonna mess up bookkeeping.",[6]
😍❤😩,GUYS GUYS WAIT GUYS LOOK,"[2, 4, 6]"
🙄😩,"Hope no ""forever bald"" bitches didn't RT this","[3, 6]"
😩,Fucking calor,[6]
😍❤😩,boobs but ass,"[2, 4, 6]"
😩,Such a beautiful day and I work today fucc it gotta chase that bag,[6]
😩,"I wish I had a gramma here to stuff me with some food, a nigga is starving",[6]
😩,faceofadoll_: I want the old Rich Homie,[6]
😩,When b2k performed at the bet awards wearing all white,[6]
😩,Ughhh. Why?,[6]
😩,I was sleep but it's hooooooot,[6]
😩,I'm up like ion gotta get up at 7,[6]
😩,"After 4 nights of sleeping at Andrews, sleeping home is impossible right now ESP wth two toddlers next to me",[6]
😩,"Humblee_xo: really but aight , thanks tho",[6]
😩,"Lifes_PRECIOUS: RT : If you ever need an image on what ""doing the most"" looks like, here it is:",[6]
😩,I'm getting irritated.. I'm hungry,[6]
😩,Grave,[6]
😩,this all so sad to me,[6]
😩,idefliiarnm,[6]
😩,I miss my bestfriend so much,[6]
😩,_KianaMuva: how do these girls rlly be out here hoeing around I got too much self respect for that,[6]
😩,And I hate flan,[6]
😩,Finna eat this food &amp; go to bed .,[6]
😩,this is my biggest fear,[6]
😩,"""She"" needs some attention",[6]
😩,the struggle is real,[6]
😭😩,Don't think I'll ever forget Saturday night it was amazing,"[1, 6]"
😩,u kiddin,[6]
😩,I hate cramps,[6]
😩,when the person who gives you bomb d is across the country,[6]
😩,I be blowing so much fucking money mane,[6]
😩,tmoney_presa: I laugh at everything. But I mean it. I promise,[6]
😩,I'm tired but I got a lot on my mind,[6]
😩,"it appears there's nowhere to goduka to, anymore",[6]
😩,So upset im going to miss love island tonight working lates on a Sunday sucks ass,[6]
😂😩,wow they do look like dudes I ain't click on the pic at first he she pulled that shit off. See I can't win fa losing,"[0, 6]"
😩,crazy,[6]
😩,I miss Texas and Mexico so much right now,[6]
😩,omg that time I JUST had one,[6]
😩,dreas_aKeeper: i still have to buy soo many things for mex,[6]
😩😘,i miss you too i just been tryna get my shit together but im boutt text you now,"[6, 8]"
😩,Like why me?,[6]
😩,My LRT has me dying. I swear Fed Ex will knock on your door and run. They did me dirty this day,[6]
😩,verxnicadesiree: I miss her,[6]
😩,Can't I just have one day without doing any work.,[6]
😩,finally,[6]
😩,Now you see me 2 and the purge,[6]
❤😩,you know I love to hear your voice... And we are good thanks for the diapers you got her last week,"[4, 6]"
🙄😩,I like being alone but I want somebody to be alone with me if that makes sense,"[3, 6]"
😩,dubs noooooo,[6]
😩,"When I miss you, I re-read our past conversations and smile like an idiot",[6]
😩,it's hitting me now too!,[6]
😩,I want a blue raspberry jolly rancher slushy,[6]
😩,I just wanna go back to sleep don't wanna go to work,[6]
😩,no really mate,[6]
😩,Frank ate this,[6]
😩,Becomes harder and harder everyday to let go..,[6]
😩,I didn't even do that on purpose,[6]
😩,im a cereal fanatic,[6]
😩,"Maui bound, I hate flying.",[6]
😂😩😘,_pinkivory: I mean people weight is just dropping these days &amp; some of these hoes ain't seen no gym bitch let me know some,"[0, 6, 8]"
😩,but im fat af my head look like a fuxking balloon yo,[6]
🙄😩,A Bestfriend is needed I hate telling my BF shit he don't know what to say,"[3, 6]"
😩,Soo it's storming the lights just turned off &amp; Savanah not answering,[6]
😩,Why don't I have friends that have pools.... It's too hot to be wearing clothes,[6]
😩,Babygirl,[6]
😩,omg loving it so much. I get the joy of also watching the copa America from Thursday onwards....,[6]
😩,I'm so jealous of everyone who's going to Manchester to see The Stone Roses,[6]
😩,i wanna go see my best friend already,[6]
😩,Chocolate Toast Crunch? I wasn't ready,[6]
😩,"I'm so glad my brother stopped doing uber. They getting robbed and killed, left and right around here.",[6]
😩,I was saying I hate drama referring to the demi and Mariah drama,[6]
😂😩,"""babe you know what we have to find this Friday?"" Me: No what. ""Dory"" bc he knows how much I love Nemo","[0, 6]"
😩,"ins_ineshaas: ""And you?""",[6]
😩,Really Do,[6]
😩,I want some so bad,[6]
😩,tyad like one old bad gyal,[6]
😩,"right, why did it have to go to waste?",[6]
😩,I want some wine,[6]
😩,where are these type of niggas at,[6]
😩,too soon,[6]
😩,who can i DM,[6]
😩,Gotta wait even longer to post uppppp,[6]
😩,So true,[6]
😩,I mean it's a song,[6]
😩,I love bill he's so cute,[6]
😩,that's sad man they're both really pretty but annoys me how they wanna be kimk like they're pretty in their own light,[6]
😩,off today and tomorrow,[6]
😩,I'm lowkey the shallow one,[6]
😩,i haven't smoked all day what is life ?,[6]
😭😩,DIS IS TEW MUCH,"[1, 6]"
😩,Dimexo___: Swear,[6]
😩,How do you get to suicide rock? I wana shoot the tube,[6]
😭😩,Tonight's score for those who missed it:,"[1, 6]"
😂😩,Well I'm step daddy cuz I ain't with all the scratching,"[0, 6]"
😍❤😩,freshprince_29: Why is she so damn fine,"[2, 4, 6]"
😩,I may fuck this up,[6]
😩,"Just got off work , I'm so tired",[6]
😩💯,_TaylorrK: hearing Lucci rap put me in another type of vibe he tooo,"[6, 10]"
😩,Ive always wanted to wear a light pink but always feel sickly looking afterwards. Have so many pretty colors I dont wear,[6]
😩,F L O R I D A ... imma be stuck with oomf,[6]
😩,Everything's a lie,[6]
😩,"The best part is I'm actually soaked. If I could run, I'd be hella skinny",[6]
😩,August 13th not getting here fast enough for me ready to be back at school,[6]
😩,Chocolate is good for you,[6]
😩,ItsFaaizah: I really be having mental funerals in my head when people be alive but dead to me I really act like they don't exist it',[6]
😩,"dude r u kidding me!!! i always thought about you, i was ready for u to come back to fax",[6]
😩,Awwwww amanda! Y'all are so cuteee,[6]
