id,annotations,tweets
747735006722854913,[1381],@Bigland92 @fitbit I downloaded mine but there was a virus and download error so I'm still a short round front row 😂
743420327108050944,[1381],@NikolovAFC HAHA u like it too? 😂
748238368299941889,[1381],Next level jokes 😂 https://t.co/suRnc4HQL1
748572300346273793,[1381],Please @twitter @verified #verifyTez ( @tez ) he desarves this so much!! Te amo tez 🇧🇷 😂
743912579219742721,[1381],@StierOnFire Lol! 😂 What kind of dog do you have?
742762014964109312,[1381],'Disciplinated' 😂 Give him a life contract  https://t.co/YUD7Rcwu5X
743423436807110656,[1381],@pratishtha_rulz this one was epic 😂
742842671455174657,[1381],"@itsmeriema I know, but some days more than others 😂"
742655632440885248,[1381],Omg why😂😂😂 I'm really nice  https://t.co/CraLS0aY29
748129620755505152,[1381],toasted is right 😂 https://t.co/iLaoww98gH
744216339930320896,[1381],"Worse thing is , i think certain man wouldnt even realise whats going on 😂 https://t.co/CTK25e5z97"
741711624063459328,[1381],RT @SRobinson1495: @dombe_solo you and @kpangus_15 sho did get quiet all of a sudden 😂 cavs gunna win 3 str8 ? 😂😂
744083351657582592,"[186, 1381]",RT @surbhi_2404: I had missed this speech saw this in a video of @VarunUniverse on YT . When baby come we dance 😂 we ❤️ dance https://t.co/…
746858948041510913,[1381],RT @itsJustAGthang_: this is what people don't get about me 😂 https://t.co/pbEldqerWy
746463254898155520,[1381],"@KingNikkiBaby my damn self , im walking right now 😂"
741708254523367424,[1381],@jimmyfallon #throwback to when you did the best impression of my dad I've ever heard! 😂  https://t.co/OiUrp5LMtX
742219355107168258,[1381],"""Just go to the one Monday"" .......... Me: Not gone get to go 😂"
744558400978165762,[1381],#TheVampsOnRadio1 guess the song game got me like 😂 @TheVampsband https://t.co/5eLGVzCk6f
742381345586839553,[1381],@taylor_caouette you got you a boo daddy 😂
744253152761786368,[1381],RT @GeeMoe24: 😂 ppl really that dumb wow RT @KiissMyDimples: LMAO RT @giannical_: Slide to open 😂 https://t.co/niDy4gXpjs
741092519228776448,[1381],@_QuickSix 😂 naw you tripping fam we look like💸
744963341337100288,[1381],"RT @WifiOverBitches: "" Bring that pussy to my penis right now !""😂😂😂😂😂💀 https://t.co/KMuhN14ifk"
748021437982711808,[1381],"@bfair24_ bro, eat n park is open 24/7 😂"
746431601052123136,[1381],@CharCoops10 how can you read scales wrong 😂
747873656164888576,"[1381, 1447]",RT @NieNie_Bitch: People be too bluffing for twitter 😂 slim iknow the real you😒just stop it🙄
747742248767389696,[1381],Moms request don't sleep this time just go out 😂
742646222234652672,[1381],RT @goodlifewithu: Scaredy cat shinwon facing his fears 😂 https://t.co/o2IoIF2Tb2
748372588880138240,[1381],I only dated 3 guys in my entire and life and told ALL OF EM the one time we break up its over and I always kept my promise 😂
747492803865907200,[1381],@Christian_M_5 he used to hit about 95 throwing from second to first! 😂
743458466694631425,"[763, 1381]",RT @_Suzzy__: It's straight fuck these niggas 🖕🏽 AllSummer16 😂
748578150297149440,[1381],@TrendyTarino you deserved it 😂
746472001783504896,"[1381, 1620]","You ever watched some body snaps and they Camera Quality go from real shitty to HD 🤔 you be like "" Bitch you got that iPhone huh ? 😂😂🤔"""
741082552316928001,[1381],When you grow you GLO 😂
748289803251294211,[1381],"@jessrmartinn love how you use past tense, they care less now b 😂"
742579964470546432,[1381],Dis how I want oomf sister 😂😂 https://t.co/qbdLhcYhgq
742411959371325440,[1381],😂💀💀 girl you crazy  https://t.co/vUYKATc71M
744603758844272641,[1381],Lmao I be sending my friends crazy stuff 😂
742753676029272064,[1381],@A_AgostoH @ejasxo omm I'm gonna be hot if she don't pick up 😂
741395964129333248,[1381],My nig out here slapping y'all females and just there looking stupid 😂 thought her well 😈😌 @ad0t__
747198451927162880,[1381],@ultrantoine nah I deleted it ages ago 😂
743413595715829760,[1381],"They're ready when they're ready, not when you prove yourself enough. I bet there's a woman folding laundry in his house right now 😂"
744346388972986368,[1381],"RT @KartikParija: #Hackers listen to one session. 
In 4 mins go from 💤 to 😳 to 😬 to 😂 to 😕 to 😡 to 😱.
Shut down #hack. Seek therapy.  https…"
746434103126417408,[1381],Sad As That Shit Was . . That Was My Laugh Of The Day . 😂 Nigga I Was In Tears Driving Home !!
744605788858048512,[1381],i'm not even outside and I can feel that sunburn coming through 😂
741653129758920704,[1381],Never Seen Anything Like It 😂
746974757480914945,[1381],Too many out here 😂 https://t.co/9wxE3XNo8T
743183625504460800,"[1381, 1447]",@eatRICK_DICKens 😂😂😂 it ain't my fault these niggas be for everybody. Some dudes be messing with girls that ain't even cute 🙄
741082481667907585,[1381],"RT @ALDUBMATTERS: Tards, STFU with your ""without her,without him, he/she wouldn't be as SIKAt"" 😂 2yrs from now everything will be CONJUGAL,…"
743696778449424386,"[763, 1381]",RT @yulissaaylin: @Mireyacaastro @mrs_red_teggy LMAOOO stfuuu 💀😂😂 I know lil stories about u too mija 💅🏽
746287345704517632,[1381],"EHICs best IDs going, rip 😂 https://t.co/z3o1qzH4dv"
742409715116736513,"[1381, 1403]",@OurHopeClub How about us?😂 are we ornaments? Lol hahahaha 😘
742651113938268160,[1381],@BethanVincent sounds like my day 😂
746222495745773578,[1381],@Pusha_Danny_ I'm down af 😂 just tell me with time so I can buy a portable AC
743500153483558912,[1381],@Kitten4Pway lol ok 😂 we will see then ;) but I might just be an online stalker 🙊
746995930260398080,[1381],😂 you drunk asl https://t.co/7v4Mm7ezKS
742204328195330053,[1381],RT @googledae_: i'm boutta start doing this..😂 https://t.co/WoHhXWSBlk
744395213498617857,[1381],need me a lil boo joint 😂
743252556059541504,[1381],Yup shrimp gotta go 😂 https://t.co/xJc1waTH1f
747309278441025541,[1381],"RT @MotokoaBeekay: 😂😂😂😂😂😂oh noooo

Your loss 😋 https://t.co/tWarn9tTFz"
746922668708945921,[1381],Very underrated movie!!RT @_Flea88: Who made the potato salad! Find it! Watch it! Enjoy it! Unlimited laughs.. @DeRayDavis 😂
742206302777139200,[1381],@_kenzid I'm weak 😂
747393417827627008,[1381],"@GlDARYEO HAHAAHAH THAT'S UNDERSTANDABLE. 😂 I DID IT ONCE, BUT ONLY TO MY FRIEND. I'LL LIVE 😂"
748373847058030596,[1381],"@rayganalyssa @jaykpurdy yo, I believe it !! 😂 like that second message is unbelievable!! How could he be so rude ?!"
742379218319859712,[1381],Been laughing at that shit all morning 😂
742656543397675008,[1381],"""@theLUCYLOPEZ: One of my fave things about the @sternshow is Fred's spot on impression of @rmlimodriver69 😂😂😂😂📻 #SternForever""YeeaH 🙋"
743259446709628929,"[1381, 1447]",@MissBrownEyez_ 😂😂 Yess clearly 🙄
746863900688277504,[1381],@AlecxStewart if your wife has anything bad to say about that then tell her to answer to me...I won't hesitate to win you that battle 😂
746220146893586432,[1381],@Malerie_corniea you retweeting doesn't help ignore it 😂
746581603304910849,[1381],@hunter_jessM why didn't you say tell me who it was!!! 😂
746692493576540160,[1381],@101DEGREE no u Thn uh 😂
746348052466831361,[1381],"RT @lilfilthier: ""Don't upload no twerk video I'm just gon beat my meat to it"" 😂 https://t.co/wQsoqwSv8O"
743582313112449024,"[1381, 1392, 1447]",If only oomf text back on time 🙄 then I'll be like 😍😍😍😂
742217864539693056,[1381],@heeloveetashia @MemphisTen__ at least you kno 😌 and still fwm 😂😂😂😂
747966482982797320,[1381],"Clearly there's a fence behind it , dummie 😂"
746977862696173568,[1381],be feeling so free 😂 https://t.co/ZCRgxdxJDk
742566113137987584,[1381],Kobe had 81 😜😜😂 https://t.co/PsIxbGcJlJ
746748591914483712,[1381],It's not real love if you don't eat your food and his food 😂 https://t.co/oql6hdbh6f
742368324856647681,[1381],@andallthatjaz1d the wallaby is you lmao 😂 although they could be interchangeable 😂😂😂
746696172484595712,[1381],"@TheLockettMan fucking hell Dai, bard are you butt 😂 @alexhughes38"
746920034824392705,[1381],I live for Youngjae's laugh 😂 https://t.co/oUY5RRRcfK
744895686768898049,[1381],may I confess something 😂 AWKWARD AKO EH
741647990687862784,[1381],@junefavela you when you're mad 😂 https://t.co/VydFYwb4rW
742112716060495873,[1381],"Anyone want a pineapple? I don't like it, but I have one 😂"
743622763122810882,[1381],Real meal for 5 bucks 😂
748288439947255809,[1381],need a night in manc with @meganshaynee and a table of sambuca shots 😂
742785259243245568,[1381],brad pitt 😂 https://t.co/uTOQcCFB9V
742119586615590912,"[1138, 1381, 1447]",I don't play with other people kids B 😂 I barely play with my momma other kid 😂🙄 tf you mean 😂💀‼️💯
746429153264574464,[1381],1st semester ** for me 😂  https://t.co/Bfmf0ehw7R
748398371099000832,[1381],RT @_badassgals: I'm Tryna Do This😂😂😝 https://t.co/ygjqWaCplZ
743420085264617473,[1381],"My life is literally work, food, sleep, repeat right now 😂"
742595748366192640,[1381],Yea foo😂 https://t.co/raVUAiy4vy
743297740927467520,[1381],@mainneli_ wueh! I hope he's trolling. He can't be for real 😂 😂 😂
744898554876039169,[1381],"@CettaSolo 😂 you almost made me go get a cup, on some it must be going!"
747735817842397184,[1381],@veexjane_ idunno 😂
747852009437528065,[1381],@kashifa_r OK Good Night then 😂
743921378764668928,[1381],wiz ain't having it 😂
746220860541804546,[1381],@Medcatx  changed it as soon I said something lmao 😂
746433529177845760,[1381],@Haener23 looks like he just saw something really surprising 😂
742368223455252480,[1381],@alexis_kuhn99 just make sure I'm home 😂
748042942502297600,[1381],"Feck 😂😂😂
@SandraMukabi next time you get indecisive https://t.co/kEAnv5dbRB"
742414957715816448,[1381],@callmedollar @OGBEARD why specifically ceramic though?! 😂 Bitches don't like porcelain no mo?
742409068963319808,[1381],I don't feel like driving! 😂
743277767148638208,"[1381, 1424]",😂😂RT @CityBoiCoop: Y'all childish man 😭 RT @RUCKlN: 😭😭😭😭 https://t.co/cqs0lWhYr6
741324693722914816,[1381],RT @_PhotoJoe: Thought it was just me g 😂 https://t.co/6dFZbFxCyR
748579424920969216,[1381],RT @NinoAtx: They gearing up for the purge bro 😂 https://t.co/fFCMhCsFtN
741390859619426304,[1381],Getting a lot of me time on this six flags trip 😂
742328789644894208,[1381],i'ma snap today 😂
746555092787142656,[1381],Fun ass call with all the music 😂
748371809666469888,[1381],@jackson_wea lol this is a stupid tweet 😂
744892079457734656,[1381],Awh he love me 😂
744769977052340225,[1381],Black Sabbath? 😂 Mi playlist anda muy loca.
747845264354877441,[1381],"@Philesbian @kaaybabygirl Awww, cute 😂"
742652869283708929,[1381],@jackie_cordovaa rude 😂
743105688176627712,[1381],😂 idk anymore  https://t.co/gr1B8PGaiG
748369541990858752,"[763, 1381, 1392]","RT @LiyahDaPeach: 😛👑🖖🏽 - we've been ""hanging"" out since spring break and still haven't seen each other 😂😂 but you're super pretty 😍! We're…"
746295249409040384,[1381],It's funny driving down the highway and seeing people's faces when they see what's on the top of our car 😂
741432035307229184,[1381],"RT @fatboymiggy_: @Rommeli_ When That Station Is On Period, Its A Wrap! Lol, I Be Hitting All My Neyo Notes. 😂"
744698160883204097,[1381],RT @CollinKober: Prolly the greatest conspiracy theory I've ever seen/read 😂 https://t.co/NsurvFcJa1
743429434682671105,[1381],hating school but atleast im enjoying english class which is new 😂
747752638431789056,[1381],"😂 😂 😂 😂Yoh lies told on twitter 
@Showdy_98 @TweedyN"
742121193092702208,[1381],@kalihathcock I don't have any pictures 😂
747857179970052096,[1381],@Kkeianaa 😂 you lucky ifwy cause yk how I be when something on my mind &amp; what I do
744633658183548929,[1381],"Frfr some of y'all Daddy's kinda fine tho 👀

Heeyyyyy Daddy 😆😆😛

Mess around and be y'all step mama 😂😂"
744997829777756160,[1381],bear be so irritated when he call me 😂
746222702046830593,[1381],RT @BritneyTPresley: I'm convinced @xuaelleM wants me to starve!!  😂
748375060650561538,[1381],If you don't know this reference we can't be friends 😂 https://t.co/R9ryLAMgWO
742352877977505792,"[763, 1381]","RT @eddiellamas_: Anyone That Got A Problem Can SMD , Bitches Love Fake Whillenn 😂 Never Even Built Like That ✌🏽"
743101564525518849,[1381],Lmfao 😂 https://t.co/bQu7RkC5k7
742211219986092033,[1381],RT @Dabbonthatbih: That shit too funny 😂
742413813471940608,[1381],@mikalaxoharman *hugging every person near me* 😂
744250675039723520,[1381],@aloysra I'm gonnaaaa 😚 and be as nastee as I want 😂
747994212407246848,[1381],Why does this make me so happy 😂 https://t.co/1oKjB4xitr
746459340832280577,[1381],RT @StayingInClouds: Wanna fw you but you so iffy nd not loyal 😂
746585362009493505,[1381],@stephnrosas12 LMFAO 😂 only some would even understand this
742681494297022464,[1381],@LeftArmOver_ nice 😂
743556727673597956,[1381],"@Demon_France @Demon_America 
~Gotta agree 👍 with ya papa! 😂"
748290698609303554,[1381],@justharrymate_ 😂 likewise with yourself bro. Gains is life
742802118793437184,"[186, 1381]","Studying but
I gave the new video a like!
Seriously so funny omg 😂
DM me please?
Ilysm @GraysonDolan @EthanDolan ❤️ #DolanTwinsNewVideo 25"
741674758576578560,[1381],RT @jaeonkook: Taehyung was laughing so hard then his cap fell off; haha this is the cutest ever 😂 #BTSFESTA2016 https://t.co/AUBny5ArOF
742902318782402560,[1381],Chris brown told me these hoes aint loyal 😂
743210462674837504,[1381],RT @Ayoo_Chris17: These hoes ain't shit 😂
746287575174942720,[1381],@Gaming_Sarabia BC IM a nice person Obvs 😂
743324471969226756,[1381],Tears of Joy 😂 #ALDUB11thMonthsary
741373442310672384,[1381],@kieran11788 let me guess he'll be at Spurs 😂 👍🏼
746353550419189760,[1381],on me 😂  https://t.co/EahtXXNY1I
747402484096737280,[1381],@lipuralovee @clrsgpn @eaiex_ from the bottom of my heart 😂 djk.
743177327073386496,[1381],@debbss__ 😂😂😂😂...I try 😉
742359356612583424,"[1381, 1424]",RT @SheSooPerf_: 😂😂😂😭😭😭😭 I'm happy for you 👏🏾 https://t.co/YltrkI7ipp
