id,annotations,tweets
744336626541699072,[763],@champagnejala 21 by the end of the summer just wait 🤘🏽
742968637137530880,[763],@HMcmurtrey no more dad bod 💪🏽
746810668179873793,"[763, 1620]","@M_Sabre_24 ooh okay, maybe thats why my nails kept breaking at work 🤔 either way a lil break is good. We gonna back on fleek soon enough😅💅🏽"
747534296383127554,[763],Don't have a musical bone in my body but I pray that one of my future kids do. 🙏🏽 https://t.co/92wcnHngcZ
743257283442810880,[763],I've learned so much these past few months 🙏🏽
748228235171815426,[763],I keep it moving ✌🏾️ fuck what's not important 🖕🏽 Excuse me 👐🏾
744977299917897728,[763],"RT @ashleahunter4: Pick yourself up, dust yourself off, keep moving 🏃🏽"
747203105217970176,[763],This 👇🏽 love my alone time 👌🏽 #DealWithIt  https://t.co/zV7IvmTBQN
747967880117948417,[763],bitch tried to make conversation w me earlier stfu hoe 👋🏽
748589791642419202,[763],"RT @_andrionnnnn: Born in NOLA 👶🏽
Grew up in NOLA 👩🏾
Got mad love for NOLA 💚💛💜
But can't stay in NOLA ✈️ https://t.co/diqLteEJyz"
747288115459481605,[763],Do it 5 times a week and you got it 👌🏽 https://t.co/EQampztEJG
744205891855998976,[763],I'll never fuck or fuck with a nigga in a relationship 👐🏽
743133642633805824,[763],RT @elielcruz: This headline ✊🏽 Gun violence is an epidemic. The LGBTQ community defeats epidemics: https://t.co/cmmYsLgZyE
742577411464777728,[763],Da fuck 💁🏽 https://t.co/lG9yhQmbWY
744815133973581824,[763],RT @CraigDavid: My pleasure bro. Lovely to meet you too. 👏🏽 https://t.co/ISuegOFVjP
747583718202630144,[763],"Did 25 push ups nonstop, then 30 more when chest is my weakness 🙌🏽"
744274357078261761,[763],@genesis_aag okay girl 💅🏽 same
741685408992350209,[763],@bausssauce $130 after tax 👌🏽 They're really comfy too
747544082512130048,[763],fight for whats mine 💪🏽 https://t.co/bAISKPgyBd
748144325884731392,[763],"@MichaelaSwagner song is called work from home, get your facts right 🙋🏽"
747649088192135168,"[763, 1381, 1420, 1424]",You literally just made my entire life like literally 😭🙏🏽 I don't know what to say 😩 I feel so bless &amp; honor 😂🙌🏽  https://t.co/GJFbiXscuZ
747886876472664064,[763],RT @BankBankTrice: I see who FW me &amp; I see who not 👌🏽
741632135812030465,[763],"#CollegeInvasion 🗣 #MuseumBar TONIGHT 📍🤘🏽

Everyone Free Till 11‼️

#Modish 💅🏽
https://t.co/nrcX2IxCzx /"
744893811327918080,[763],@THEREALCB___ Ard bet 🤘🏽
743915199976120321,[763],RT @RetrogrAdee_: I only wear bras if I have to 💁🏽
741849809682718720,[763],Don't play you know I'm classy 💁🏽 https://t.co/u4mEYgvuH9
744670416187305984,"[763, 1138]",If Yeen talking about 🏀 or 📚🎓 you can get the Fvck out my face 🖕🏽💯💯
742582656320311296,[763],RT @Gee_B_: Mane 🖕🏽 these lil boys.
741415491206422528,[763],"perfect thai-ming! 👍🏽 thank you acudomsiri for picking us up in the airport, treating us to… https://t.co/ZdGCZfXKdT"
741565164600864768,[763],@JackD_88 no mate. Was just busy yesterday. Didn't stay there for the night cause we needed get a campsite. Got tickets buddy 🙌🏽 #Eng
742872880514498560,[763],Why y'all ain't come over here 👊🏽 https://t.co/EqTajItDI4
743077886505160705,[763],"Well, hello there! 🙌🏽 https://t.co/QBMnLWBT0q"
742165752111730690,[763],Im DETERMINED to get through my masters program with no loans 🙅🏽
744865977435815937,[763],Just gotta pray 🙏🏽
744954880603881472,[763],Workout time 🙌🏽
741972990066364417,[763],This 👌🏽 https://t.co/hZSheYhPxp
748356264548130816,[763],want my baby back 🙇🏽 ....
744900985873645568,[763],Coach Joe the 🐐🤘🏽 https://t.co/y1BZWseeq3
743996986697842688,[763],@TJOnMission stop reaching 💁🏽
746524336417189889,[763],RT @Laapuugg3: Say that shit 🤘🏽 https://t.co/p6T2SaLJ0S
745023021375598592,"[763, 1447]",I don't need that fucking job 🙄 I still get money 😜💪🏽💸👏🏽
741483769153126400,[763],@JotaPe_Viernes congrats my g proud of u 👌🏽
744107137937317888,[763],I gotta see my niggggsss the realist to ever do it 💪🏽 https://t.co/QWR4wL8jC3
746597322163818496,[763],they're all wax figures lol i thought they were all actually in bed like that. that would of been amazing 👍🏽
741072560738041856,[763],god is good 🙏🏽 https://t.co/AbLvPJ2Dt0
742748445618900992,[763],RT @_BeautifulLex_: I loveeeeee 90s music 🤘🏽
746338465747341312,"[763, 1138]",RT @PrudhommeBoy_: Eat Up Young Kirko 🤘🏽🍴💯 https://t.co/3cGp5JYihJ
746864342281248770,[763],RT @magicmikemma: Excited for my main man @TimwelchMT to ruin some poor boy tonight 👊🏽
743438185926172672,[763],Year 6 showing incredible support for #ENG #EURO2016 #WAL #ENGWAL ⚽️ ENGLAND 👏🏽 ENGLAND 👏🏽 ENGLAND 👏🏽 https://t.co/P5GgWE7re7
746959646255026177,[763],RT @VENUSXGG: So everyone's just gonna act like this didn't happen yesterday 💁🏽 🔥🔥🔥 https://t.co/p7SkECFWwN
743153617926914048,[763],Gotta get back to it 💪🏽
747951587562127361,[763],"""They want to see you do good but never better then them "" 🙌🏽"
743091229794000896,"[763, 1381]",@TomKingTK @Ssnyder1835 😂😂😂 you got this. Better not screw this up! 👺 .. But you got this 👍🏽
747294873250783232,[763],Elizabeth's bakery will forever hold down the concha game. 🙌🏽
743959509559816193,[763],"Ladies free with RSVP📍
This Friday 📍
#PlayHouseAtlanta 🤘🏽 
#Modish 💅🏽 
https://t.co/laQ9C7FJOE 10"
741449386350219272,"[763, 1420]","RT @_kortniB: nobody wants to completely start over😩😩😩😩WE WANT THE PERSON WHO WE REALLY WANT TO FUCKING ACT RIGHT , be better do better 👐🏽"
747947418541391873,[763],House Pukwudgie. 🙌🏽
747838719739191296,[763],Damn bro stay up fool 🙏🏽 https://t.co/Ei7jz9wcnk
747322209232773120,[763],NEVER coming to the store this late again 🙅🏽
747552769918140424,[763],@ismyhero_ Thank you 🙏🏽 for the recent follow! Happy to connect. Have a great Monday! 🌺🍁🇨🇦
748065321794310144,[763],Not getting out of bed today 🙅🏽
747783169965842432,[763],She tew much 💆🏽 I can't even ..
747788782619922433,"[763, 1424]","So much respect for you @IBGDRGN 💖😭Thank u 4 always giving ur best 4 ur fans 🙌🏽 but take care of urself too, ayt? ☺️ https://t.co/S9AoEpWxEi"
748552961995964416,"[186, 763]","Go listen 🔥 Chris Brown Wizkid , Hoody Baby , &amp; Section Boyz LINK IS IN MY BIO BABES.🤘🏽❤️ https://t.co/9woX0fi2t4"
743171911446831109,[763],RT @RayWills_4: One time for the man upstairs 🙏🏽
744950389628370944,"[763, 1138]",RT @DrippyLooney: Most crimes remain unsolved unless someone talks 💯⛽️ - #FreeGuwap  🖕🏽 🚔
743424070436401152,[763],@cowensmegan I'll motivate you 👸🏽
743301288784363520,"[763, 1381]",I only like working if my dawg @Blavkmagicc working with me😂 ...other then that ion even wanna be there 🙅🏽
744776683077591041,[763],@Trevor_Dc I'm already knowing big Bruh these 👧🏽 some 🐍
744565583274979328,[763],RT @youngdyll: Happy Fathers Day. 👼🏽
743175959826862080,[763],His ex girlfriend can't stand her 👈🏽
742790742175830017,"[186, 763]",@SunnyTheEditor Much love!🙏🏽 ❤️
743462682385387520,"[763, 1447]","@yo_hoehouse @TheRealUncleJu fuck you Jonias, I already told your ass we need a break &amp; that's exactly what I gave you! 🖕🏽&amp; Ju, just call! 🙄"
746273725461331969,[763],"Hoodie ✔️
Trackies✔️
Ugg Boots✔️
#TGIF✔️

Thanks #Winter 👌🏽"
741418249158459392,[763],@cristianfabro2 @fuvkusluts2 and y'all boys got me. Whenever ! Y'all lmk I'm there ✊🏽
746835683105353729,[763],"🙏🏽
#Blessed&amp;Thankful"
748551201143328768,[763],"Promise U My 🌎 , U My Favorite Girl 👸🏽"
743076949791145984,[763],@MrJStar25 @Luvmykicks always a pleasure chatting it up with you guys 🙌🏽
748388616230035456,[763],Thanks g 🤘🏽 https://t.co/9skehN9J2H
743514024202035200,[763],Tupac all day!! 🙌🏽
748199289998893056,[763],"@OhItsKye thanks homie, I will. 👌🏽"
741570819885670400,[763],He stayed in! Good try Vunivalu! VITI! 🙌🏽
747635838603894784,[763],RT @lifeofnatalie_: When you can just live stress free cause you know your significant other isn't doing you wrong 💅🏽
743081421737058304,"[763, 1392]",YESSS!! 😍 finally 🙌🏽 https://t.co/W9M8H42zwf
744862909017137153,[763],I'm a different emoji color in the summer. 👌🏽 -&gt; 👌🏾
744025410246148096,[763],Already know👏🏽😛 https://t.co/pDAMrFPXsw
742028561717022720,[763],RT @lxwddre: Nhk ♿️ SouthCoast / WestCoast / SPC 60s all in ONE Function ✌🏽️👍🏽 https://t.co/15TUmW7g5a
742444639974739968,"[763, 1381]",Man I don't know what we was thinking😂 but I fwy the longway now✊🏽✊🏽 https://t.co/rngqDeLLFC
746421059805577216,[763],"Plz, I bought my own 🖕🏽 https://t.co/l1ClX64z9g"
741058402441383936,[763],"#ATL Biggest Concert AfterParty #BirthdayBash595 #BirthdayBash21 

Everyone FREE🏽 
Only 5 Minutes From Concert 

https://t.co/prVordSyjW ◼️"
746209193342820352,[763],Trying to do better 👌🏽
743556535461232640,[763],_gonzalosilva's photo https://t.co/e8qEtSAr66 WOOT 🔥 @gsilvasound &amp; #MrShortDOGG #VinylOnlyEdition Special Guest 📽🎶🔊🔉💡🌯🍲🍪 #michmoch ✌🏽️
743406629731786752,[763],C'mon guys help a nigga get followers 🤘🏽  https://t.co/6Ct8Mt70LP
747016897108008960,[763],of course 💁🏽 https://t.co/O2N6YMITmm
748096911706587136,[763],If anybody up hmu 🙇🏽
748089897186172928,[763],First day back Vo2 max test... 🏃🏽 #Safeeeeeeeeeee
742809716766560257,[763],She's cut off I'm not calling her ever again 👐🏽 fuck that
744656122368274436,[763],Bakes and cocoa tea 👌🏽
742541224494702592,[763],Thompson for MVP 🙌🏽
746361623711887360,[763],That feeling😃 when you train with heavier weights.. #HIIT #neverdoubt #HIITworkout #sweatitout 💪🏽
747824449248886784,[763],The beginning of 2016 really sucks when it comes to legends passing away. Another one today. #RIPPatSummitt. Thanks for everything! 🙏🏽
747697579434053633,[763],"Nah 🙅🏽, unless she come at me foul, then Ima take him just to prove I can and drop his ass the next day 💀 https://t.co/zzEFcWt0NK"
746212472122540036,[763],It doesn't take 5seconds to thank God 🙏🏽 God is good 💕
741627080035565568,[763],Still can't believe what happen to her ! Smh 🙏🏽 https://t.co/W89cLP6omq
747074606008254464,[763],Thanks God for another day 🙏🏽
744606558265421824,[763],RT @AYVOMUSIC: Are team is gonna be number 1 👌🏽 https://t.co/sximIufE06
744754024545607680,[763],I think Imma have to sit &amp; have a real talk with my brother .. 👐🏽 Shit ridiculous 😤
746320690459119616,[763],Bags packed and in the car 👍🏽 and I'm ahead of schedule ✊🏾😁
742450503599017984,[763],Thanks my boy!!! ✊🏽 https://t.co/VAuJOGv9SR
746807342340014080,[763],RT @UrMajestyawaits: My fav rapper got a new song Yess !!!!!!!!! @Thee_LoLaMonroe  I'm press no talking 👏🏽
744266370863403008,[763],@nicole_acosta_ congrats babe! 👏🏽
748606394400550912,[763],RT @Um_MyName_Shan: Females be talking 💩 like a Nigga won't fold they ass up! Knowing they not stronger💪🏽.
742206390974959616,"[763, 1381]",🤘🏽/ so ugly 😂
743700668104376320,"[763, 1403]",Thank you for all the birthday wishes 😘 I appreciate all of you ✊🏽
744032810202238977,[763],I'll trade your broken wings for mine 👼🏽
743115221502328832,[763],"Alrighty, well I don't want to keep @ohimatt waiting any longer - let's say hi to Matthew!! 👋🏽 #CommWithoutBorders"
745086236197531648,[763],Nothing but dolla signs across my whole schedule.. Have been off since May 24 🙌🏽 thank yu
747072987132616705,[763],@mikeyb2424 whiteside = @Lakers 🙏🏽 #FreeAgency
744943107364392960,"[763, 1381]",@carleychamblis3 @veeestaal3 yes he does 💁🏽 &amp;&amp; that's because I didn't know him &amp;&amp; it was weird &amp;&amp; you were acting dumb as hell . 😂
747551370291490816,[763],@thebabyspotca Thank you 🙏🏽 for the recent follow! Happy to connect. Have a great Monday! 🌺🍁🇨🇦
742468034707771392,[763],@kinghenrythe1st aye I fuck with it never not employed ✊🏽
744924346704003072,[763],@unique_cda lol old Gucci needs to resurface because this new Gucci ain't cutting it 🙅🏽
741736264769101825,[763],"RT @_thewhitegirl22: I Don't Get Offended If A Mf Call Me Fat, Ugly, Stupid &amp; Etc. I Am Literally Gone Off Of Myself. 💁🏽"
747678127527235584,[763],Drake and Hennessy do not mix at 2:28 in the morning 🙇🏽
743531201072242688,[763],Houston traffic ain't so bad when you have nowhere to be 👌🏽
744558566040813568,[763],We're grateful for your post!  RT @mingg_linng: Thank GOD For allowing me to see another day 🙌🏽 #grateful
748000558510911489,[763],"🌚🤘🏽- bro, got kicks, funny, ain't got messie in a while 🤒"
741827699308662788,[763],RT @tenonicaa: Wow that was a great play and goal by Costa Rica! 👏🏽
747471030634094597,[763],RT @_julianwilson: Continuing to do what's best for me 🤘🏽
743093106539659264,[763],"Ya peace loving Muslims,right 👎🏽 https://t.co/27uNxaWb7P"
743132728808267776,[763],"🙏🏽 A hyper fast look (instagram Version) of our #Restorative #Yoga 🌺 There is no luxury to it,… https://t.co/GT3rbvvBgt"
741796484702556166,[763],RT @SaloDahKing268: 🙋🏽 wey stay home twitter?
742127543994683392,[763],RT @RGlamorous_: Niesha On The Way Back To Nashville . 🙌🏽
744328281047044096,[763],It's a young nigga invasion 🤘🏽
744980583210754048,"[186, 763, 1138]",I'm so thankful for Kenwyn 💪🏽 he will &amp; always be there for me 💯❤️
743112069155803136,[763],RT @_faancyyxoxo: you gotta play your position 💁🏽
745087274161868801,[763],I saw this 🙅🏽 Never ever. https://t.co/Ri2GOKsetl
744941204450717696,[763],RT @PapiConejo_: Get that grind baby 💪🏽 https://t.co/y7zWymkpUr
744341400465121280,[763],Troy is on Netflix now  👏🏽
741627617019846656,[763],Give thanks. 🙏🏽
743964219540914176,[763],When your mom refers to you as her personal psychologist 💁🏽
743320865635373056,"[763, 1381]",@cwavy_3000 boy 🖕🏽 you 😂
742864911416496131,[763],2$ bowling today 👏🏽
742917092677013505,[763],RT @dierradavis: May my stretch marked titties produce HELLA milk for my son 🙏🏽
743144063805886464,[763],a black tank some sweats and some sneaks is my everyday thang 🤘🏽
744069932632113152,[763],RT @MrBuckJ: @JustinTooGoofy @edunkk3 @grindseasonbbal @ManveerSrai for real 🤘🏽
742888117187817472,[763],Humble yourself &amp; watch everything fall into place 🙏🏽
747092274257899522,[763],"We got #BigAssPoolParty this Saturday June 25th  👙 everyone 🆓 in swimwear until 12 
#Modish 💅🏽 https://t.co/2zoomnuIcj /"
747636888345976833,[763],Grinding like I'm fucked jus ain't gave 🆙 💪🏾💂🏽
747901644856238080,[763],Wrong choice that...Troy's a cunt 🖕🏽 #LoveIsland
747624790761025536,[763],RT @TAi_WHITE: @yungsalls you remind me of honey cocaine so much 🙌🏽
742047713861066752,[763],"RT @__mogeezy: Wooooo, there it is. 👏🏽 https://t.co/vSsR8rZo49"
748335590295408640,[763],🙋🏽 So Me 🙍🏽 https://t.co/eQahmloUBx
742458864558182400,[763],AZ17 6'1 G/W/SF @leilanipeat is savage!!! 💪🏽 This is #BeastMode #GiveMeThat  https://t.co/PIht91Txve
741357808789028865,[763],Summer time= natural curly hair 24/7 💆🏽
742784778911547393,[763],@ZaammnJazzy Haha thanks for the translation ✊🏽
