annotations,tweets,labels
🤔,i dont understand how niggaz dont like me and i havent touched your girl,7
🤔,so you straight now cause i heard you got a trap nigga,7
🤔,you aint that nigga you say you is,7
🤔,headin down the shore this weekend got me like but seriously these twin tails from were bomb it,7
🤔,i i a i i was still fucking with you when you didnt have it i never went anywhere until you started doing me wrong,7
🤔,to is you subtweeting for huh pop,7
🤔,you got someone thats all about you cant relate,7
🤔,how can you say you love him when youve cheated on him multiple times tho,7
🤔,tired of gettin the run around for first you bringing it then you doing something when i ask are you home no but you are run my shit,7
🤔,what does it mean if they do not respond to a nude,7
🤔,i dont see anybody posting somebody on instagram,7
🤔,wanna play manhunt for sum reason,7
🤔,might have been we will never know its all for the money,7
🤔,as of right now chicken amp steak tacos lol,7
🤔,amp ive been wondering can i come over,7
🤔,prob right,7
🤔,same birthday happy birthday bro,7
🤔,try some different with my real hair,7
🤔,wonder who he talking about,7
🤔,let me find out,7
🤔,let me see who knows this,7
🤔,how you dont care but youre lurking,7
🤔,like are you going to contribute to the payment or the insurance,7
🤔,a little solo trip to palm springs why not,7
🤔,niggas be broke and throwing shade when they could learn some game and get paid,7
🤔,since im out of class early i got the whole day free i guess ill go to the gym later lao,7
🤔,fuck irv gotti doing there,7
🤔,i wanna be a stepfather,7
🤔,somebody come look at this,7
🤔,be you wanna give it to me,7
🤔,i didnt,7
🤔,wat to do,7
🤔,this nigga just asked where desert at im fresh out the shower wrapped in a towel,7
🤔,kyrie for map,7
🤔,this is what you came for,7
🤔,found my self getting mad but then realize for what,7
🤔,tryna bet or some,7
🤔,what happened at bitches,7
🤔,depend on where we at,7
🤔,really dont understand how we ended up here,7
🤔,niggas like to gossip like bitches got me thinking yall dont like bitches,7
🤔,you pretty,7
🤔,checks sched class not til,7
🤔,so how about that haircut,7
🤔,i mean whos making money amp whos not,7
🤔,whats your point,7
🤔,how about the series,7
🤔,now who da hell say we aint gettin no money,7
🤔,never would have thought i would ever do any of those things,7
🤔,it bout to order some giordino and watch the awards,7
🤔,i shit everybody wanna get savage when its summer,7
🤔,twitter kind of lit tonight,7
🤔,cant really compare the two,7
🤔,why yall giving play to niggas that dont eat pussy,7
🤔,i love my haircut should i go shorter,7
🤔,no worries my favorite sport is fake,7
🤔,good question,7
🤔,quit playing,7
🤔,dont get the point youre making in your tweet then,7
🤔,laser tag would be a fun way to spend a saturday,7
🤔,march,7
🤔,music styles completely different though,7
🤔,when do you play,7
🤔,every time i brush my teeth my mouth bleeds,7
🤔,being successful is all im worried about,7
🤔,swear you the bomb but i never heard you ticking,7
🤔,what should i rant about or should i just do random topics on a thread,7
🤔,where my friends at,7
🤔,i wonder when ill be in one of those damn they still together relationship,7
🤔,girls really gone choose so why trip or chase,7
🤔,who to is farewell amp why his set sound alot like,7
🤔,bad news,7
🤔,why do i settle for women that force me to pick up the pieces,7
🤔,didnt they tell you that i was a savage,7
🤔,been a couple years but who acc had the best control freestyle response to kendrick lamar,7
🤔,babe,7
🤔,ill see,7
🤔,this model was imposed but for an incredibly dense population now is largely unsustainable there too and also,7
🤔,wheres the spin step back,7
🤔,same,7
🤔,intentional walk hazard to get to beltrebeltre fbi single lead,7
🤔,either this dude is into me or he is just extremely nice no thank you,7
🤔,angel might have sent me my personal meme of the month,7
🤔,why is joakim noah such a hot commodity this summer he bummed it last year and lost his spot to pau and mitotic,7
🤔,lol waiting on you to drop your album but it feels like its forever,7
🤔,never lost when playing for money so,7
🤔,i just woke to up,7
🤔,i need a career where i can workout anytime i want and lay by the pool anytime i want him,7
🤔,thinking about picking up a second job,7
🤔,what kinda girls you know,7
🤔,no its not if you need me ill be in bed pouting,7
🤔,matching tattoos,7
🤔,so you mean to tell me you bought tickets to justin concert to see selena instead of going to selena tour to see her,7
🤔,kevin love didnt even play the the thas crazy,7
🤔,put kyrie back in,7
🤔,put holes in your head like a donut,7
🤔,wassup blue lagoon iceland,7
🤔,when u get healed,7
🤔,scouting andre gomes,7
🤔,likened,7
🤔,get seem familiar but you seem chill and cool hel sometime,7
🤔,im on it with i,7
🤔,i need to buy something cheap at senhora so i can just get my extra bonus points but what,7
🤔,to the perhaps,7
🤔,mayb ill watch a movie tonight,7
🤔,this year next year,7
🤔,what yall think about a co is co kickball game,7
🤔,going live with stupid literally controlling my life right now im gonna figure this out,7
🤔,ummmmmmm maxwell,7
🤔,are you read receipts and why,7
🤔,why people dont tell the truth no more,7
🤔,should i post the person im currently talking to,7
🤔,wait girl arm broke,7
🤔,home amp i already wanna grind not sure if i should stream tonight or just wait until tomorrow,7
🤔,why bet they pretty asl,7
🤔,prove it,7
🤔,will you sing at a up meeting tho,7
🤔,if born love em so much why he leave,7
🤔,how you going to get mad at me but yet you doing shit you dont suppose to be doing,7
🤔,im not really used to taking is,7
🤔,i think my avi is kinda cute,7
🤔,him have i lost my mind just bought two pairs of sunglasses didnt really need them cos you know britain has no sun,7
🤔,my ears ringing who speaking on me,7
🤔,i see myself growing up one day just not now,7
🤔,on me my yg throwed,7
🤔,i need a male for my baby roxy,7
🤔,my sister really tried it made me get up out my bed to get her some damn cereal,7
🤔,were you really gonna come,7
🤔,i dont know what i miss more al or dutch,7
🤔,when you want somebody but dont know how to come at them,7
🤔,funny how the white psychos are always crazed loners while the brown ones represent a whole religion,7
🤔,you dont say,7
🤔,whaaaaaaat,7
🤔,then why you say dat,7
🤔,seafood or something else,7
🤔,business is business,7
🤔,hes my boodaddy even tho he not mine yet he confusing as he shoulda told me wassup earlier,7
🤔,should have been on sisterhood of hip hop,7
🤔,should i do it,7
🤔,drake giving out free tickets,7
🤔,how you flossing i yo parents money,7
🤔,i wanna see the purge tonight,7
🤔,in mosque why there is such limited space allocated for females prayer something which transcends misogyny but not in our society,7
🤔,herb tell this man luke that we bet in art class that the cars was gone win,7
🤔,these cav fans swear theyre gonna win the championship yall cannot be serious,7
🤔,i lookey need more follower,7
🤔,how great is born gon be and how clutch is curry gon be,7
🤔,argentina or chile next round tho,7
🤔,he yellow,7
🤔,everybody so focused on what the person they tryna be wit doing instead of makin the connection stronger how that work,7
🤔,wanna do something tonight,7
🤔,i was wondering where you went sorry yeah,7
🤔,you like my header,7
🤔,arizona state texas southern,7
🤔,i need a good convo,7
🤔,i like jumpsuits on girls now,7
🤔,thinking about going to get my lashes done today,7
🤔,can he be our president,7
🤔,real deal still stuck on why this man called my phone at in the morning i dont understand,7
🤔,in the future hyena new video will be upload in minute channel or created new channel,7
🤔,thats not me,7
🤔,the hate for lebron is so real damn how can yal hate somebody that nothing but great since yrs old,7
🤔,when you fight everyday its not a healthy relationship,7
🤔,well see about that,7
🤔,my birthday not that its that important,7
🤔,on who my birthday saturday,7
🤔,next culture clash will just be full of onto warriors,7
🤔,no peat for me tonight,7
🤔,chefs better than pollo tropical chipotle and chicken kitchen dont argue with me,7
🤔,android users aint got yet or maybe its a location based feature like,7
🤔,being a would be a dope experience,7
