id,annotations,tweets
742485282906312704,[1620],RT @JayWisdomUK: But you look like a foot 🤔 https://t.co/7EF31M9H2E
747299750144180225,[1620],Why is it so hard for me to find somebody that's down for me ? 🤔
747427194415112193,[1620],I want to trade my car for another one 🤔
746976341665398784,[1620],Think I'm loosing weight 🤔
743502814358441984,[1620],What is it then ? 🤔 https://t.co/91UZi395qr
748570332588445696,[1620],@TwelveAB I believe you lol 🤔
748299817886097408,[1620],"""Ima tell you one thing... You better wear that hair girl . Yes ma'am""

I'm not sure if he was gay or not 🤔"
744084981245317120,[1620],@kelleywelley3 @jemmi_slat @Da23ofdecember who ? 🤔 I have nothing too do with this but watchuu not finna do is play with my cousin 💁🏾
744883212766285824,[1620],Smoke some weed 🤔
748040994512375808,[1620],U say u getting money but the numbers don't show 🤔
747248972540981248,[1620],What did I do . 🤔
747274855267995648,"[1447, 1620]",RT @a1_keke: Right!!! Bitch I'm mad asl 🙄😡😡 I think Nicki won 🤔 https://t.co/Y9tHYi2jkH
742534738276061184,[1620],@SbarounisTianna you're in bumfuck Egypt. Who u think is gonna follow through? Sure ain't gonna be me 🤔
747599516518383616,[1620],RT @Litazzflacko: @JulianRdz__ so then does that mean you can't trust yourself 🤔
741719503977996288,[1620],RT @MaisieJoyce_x: Don't rate Sterling at all 🤔
747979217434980354,[1620],I don't have one 🤔 https://t.co/iYeKjx0uaq
747647744844644352,[1620],"🏌🤔😪 , naaa don't even start ❗️ you been Mia all day ❗️ you still cool tho cry baby ahh"
746507251238604800,[1620],@celesteeislove @David25aragon yeah what's tonight 🤔
742521226854174721,[1620],why people talking about posting they crush @9 ??? 🤔
744775608991789058,[1620],Nobody could ever keep my interest 🤔
743926123919138816,[1620],@_brandonwhy shiiiiit you better 🤔
747274724854620160,[1620],RT @CallMeSusie_: @nolimitvae you seeing it Friday? 🤔
747573750082605058,"[1381, 1620]",Umm 🤔 Lunch Box is NOT better than Widow Maker. Like at all 😂😂 #SharkWeek
748038990717149184,[1620],I want a tattoo but then i look at my skin and im like hm 🤔 you know i cant just take it off when i feel like it thats there forever NA NVM
743608068928376832,[1620],Burglary though? 🤔 cmon now.
743127995217387520,[1620],Basically you want a bitch but you want hoes too 🤔 sounds legit  https://t.co/0GMbZS9IOh
744156709950730240,[1620],Wait.... You can RT your own tweet now?!?!? 🤔
746404611204874241,[1620],I wonder what all the rappers that invested in sounding like Ian Connors vision are gonna do now 🤔
744173591625871360,[1620],What were they shots of 🤔 https://t.co/0P2HCvtwXn
742172517314506753,[1620],@BaeBLove @Rob_Gee7 maybe that's why he my friend now? 🤔
742734730605539332,[1620],RT @MariiaammQ: Drama much 🤔 https://t.co/7IoZeYPpgH
742590700294807552,[1620],@TiannaLynettee @Amor_Anjel @JUSTShanene I'm off on Friday so I'm down 🤔
742565328190722048,[1620],What I missed on Twitter earlier mahn? 🤔
742719417402961920,[1620],SAME👅 with extra Canes sauce🤔 https://t.co/WGieunOn3s
743127209091706880,[1620],I low key don't wanna live in Lansing no more 🤔
746473092269092864,[1620],In the mood to be tired and hungover at work tomorrow 🤔
744721669692981249,[1620],If you dont #believe in yourself .. Then who will ? 🤔
744726768871931904,[1620],@B_Wildermuth34 I'm actually British tho so 🤔
741549367216070656,[1620],@EzBruh263 he send me a good night text 🤔
741447930549260288,[1620],Do I want to go to park street fest??? 🤔
744721546149658626,[1620],Maybe all the fake Warrior fans will disappear 🤔
743559417191235584,[1620],The ops looking for someone at MM 🤔
743285878815080448,[1620],Might cuss you out might just fall off not really sure yet 🤔
742585784595841025,[1620],"I had to change my players ways, got way too complicated for me 🤔"
747109337500286976,[1620],RT @shescreamtae_: This a remix 🤔? https://t.co/Ag9yS5hTef
744078015588503552,[1620],You just don't give af do you? 🤔
744226150336049152,[1620],🤔 shit https://t.co/PnA6P7JnED
748299145899696128,[1620],I want some apple or cherry pie 🤔
746402226550149121,[1620],"@POTUS joking around about his not leaving after two terms, or is he? 🤔 #POTUS #Barackexit"
743934991034388480,[1620],@NoahGardner09 not if theyr'e as annoying and persistent as most men 🤔
742995790818385920,[1620],🤔 gotta go shopping for my birthday outfit .
744175976351817728,[1620],RT @TylerMaun: CWS merchandise with a White Sox flair 🤔 @UniWatch @PhilHecken @mighty_flynn https://t.co/pq2Po4eMxl
743126168681877504,[1620],RT @AndreVanEs10: Hmm to go see young thug in OKC Friday or not 🤔
745059514228088832,[1620],@Kenia_kc when are you early to anything 🤔 lol
747570208429072385,[1620],RT @jadeselenia: 🤔 I want to do something fun.
742877852849168386,[1620],RT @T_londonn: Ladies🤔 https://t.co/DbUB5E5Ui2
744776857610944512,[1620],I'm tryna think if I got a sunburn or something... 🤔 cause it's no reason for my face to be THIS dry
748356440176332801,"[1381, 1620]",RT @_Lynaisa: let us know... 😂😂🤔 https://t.co/DEDejSOFwY
743097627714129921,[1620],RT @PumpkinNation: 🤔 Interesting. Almost all afternoons &amp; one evening session for @Browns Training Camp this year... #BrownsCamp16 https://…
743564824815165440,[1620],Where's the cheese 🤔 https://t.co/bgDunpR1Yx
744082224706891777,[1620],Gotta do a beauty haul pretty soon. 🤔
741790715609374724,[1620],How come everyone was telling me keep in touch over summer but no one responds lol 🤔
744137031027036161,[1620],@Uptown_Angell 🤔 negative . Your time will come !!
742475678906388480,[1620],I just want to know what the fck just happened 🤔
747572201096871936,[1620],"RT @_playMOORE: 🤔 I want her so bad but she might never know, it's crazy she can be reading this rn n not even know this about her.."
742534182992248832,[1620],@xpheegex PlayStation VR looks..... 🤔
746591175428038657,[1620],Very true 🤔 https://t.co/R6mQQ2QZQI
747436667808681985,[1620],🤔 I'm seriously thinking about going back in time 🔙 https://t.co/uR0namIBuL
743123756416139265,[1620],but .. hm okay 🤔
742604611979227136,[1620],I should find a Black shawty to ruin my life i never had a black girl in my life 🤔
747250284863365120,[1620],Bro what is he saying tho? 🤔 https://t.co/QOcdWOa1up
744084421783977984,[1620],do females ever show they nigga off anymore? 🤔
746466864440631296,[1620],RT @dgoebel201: I'm bold but I don't have one🤔😕 https://t.co/Fr6EVUr7P2
743202103095660544,[1620],"🤔You're right, I'm tripping! 

Also, kea leboga 😬💕💜🌸 https://t.co/4Ij9ijQV8m"
743171177619795968,[1620],Testing if I can really retweet my own tweets 🤔 @planetjedward  https://t.co/O57HzK6F8M
748566017081737216,[1620],Like interracial babies are some sort of collectible commodities like Taz's 🤔
748471533958377473,[1620],Omg feels 🤔 https://t.co/R9qDhNWH4R
743687812633919488,[1620],"@stephenasmith so let's see if I got this straight in an NBA game you can use the word ""NIGGA"" but you better not use the word ""FAGGOT"" 🤔"
743511746011365377,[1620],Really really wanna go to the movies 🤔
742565968199573504,[1620],@callmemrssachs 🤔 you’re sure?
744773391358451714,[1620],The Warriors losing poses an interesting  dilemma. Do they pay Harrison Barnes who essentially didn't show up in the finals or go get KD 🤔
748297807694462976,"[1381, 1620]",Soon as I tweeted that she said I'm otw 😂 tf twitter got power or some shit 🤔
741608332503437313,[1620],@CheyPearson 🤔🤔 who is trying to come for my little man ?? It's a wrap hands down 😤
744236070116569088,[1620],someone come with me to Bernalillo 🤔
742881786972241920,[1620],Would I be crazy to get a second job? 🤔
743605448595607552,[1620],Sick tweet RT @OhEmmeG  yall eat rare ass steak but not period pussy? 🤔
744221324604645376,[1620],Hunter thinks I really won't ask this girl 🤔
742363666616582144,[1620],RT @SMRCapoSmoke: Glad people have a opinion about me makes me feel some importance 🤔
741049207587409921,[1620],debating whether I should leave my hair it's natural color or put some color into it 🤔
742536642536300544,[1620],Should I Be Petty In 2 Minutes 🤔
743119541711065088,[1620],RT @AdriCox_: what to do with my hair... hmmm. 🤔
743610256924745728,[1620],They really got the fans singing the national anthem 🤔
744721637107437570,[1620],@Based_Mateo seems like you're just a hater 🤔
744095884590317568,[1620],#CultureClash Thought 15: Where were Tinchy &amp; Ruff Sqwad for Eskimo? He's a crowd favourite! 🤔
744723547554144256,[1620],3/7... GOAT? 🤔
746340126918213636,[1620],That dream was just weird 🤔
742280424223870976,[1620],I wonder this about oomf everyday . 🤔 https://t.co/ySFsIPJuhR
744727058899664896,[1620],@littlenae____ you sure 🤔
747306529368375297,[1620],@lifeaseva Ily so much 💜but ur not 🤔
742608931495784448,[1620],Can never sleep too much be on my mind 🤔
744470883486433280,[1620],@__kike17 dm me 🤔
742997549141921792,[1620],"Got feels like this when you not #Here 🤔
.
Every day you need got more mineral water for ur… https://t.co/3h2nQmsJaL"
748245460473810945,[1620],Why ppl feel he need to PLAY/FUCK WITH my auntie ? 🤔
747608542346084353,[1620],"@gore_glory you really want to be a victim that bad do you, if I truly didn't care about you wouldn't I block you 🤔"
743934366699642881,[1620],#BBmarco This guy is 21 years old.. That's defiantly not the first time he's cheated..  Bet he's at it all the time #justsaying #bbuk 🤔
748563604576710657,[1620],Seriously considering leaving my phone at the hotel all weekend 🤔
746936551133765632,[1620],I think most of all female staffs in Parkson KLCC are wearing turban. Is @ilhamechenta opening soon in Parkson? 🤔
747948647946428417,[1620],@jakemiller What can I do to get you back to Indy on the 7/27 tour?🤔 #OVERNIGHT 💐
743001471449485312,[1620],"@kouryftzach snapchat me , bc im lazy whooo! 🤔"
747606151437688833,[1620],@hpatrick331 I'm waiting till 11:30 🤔 y'all dm me your answers!!!
746897778496798720,[1620],to take a bath or to take a nap? 🤔
743554786792857602,[1620],My life summed up in one meme 🤔 #selfie https://t.co/iQkqDpSiTL
747657870565584896,[1620],RT @n__scotty: Can't be 🤔😐 https://t.co/ZEwbltHOOG
741730646792380417,[1620],RT @SoWavyGuy: Scoop 🤔 https://t.co/sJNrJnvBrh
743306932539121664,[1620],RT @YaGirlsWce_: I know I'm NOT bugging 😴 anyone else hear that Alarm? 🤔
744889368528064513,[1620],"On the strip, let's get crunk tonight 🤔 https://t.co/GYlz1J6xa2"
744829565684621312,[1620],"RT @Im_DopeAF_Yo: The streets ain't for everybody , that's why they made sidewalks. 🤔"
743272914506571776,[1620],"New video for @nashgrier and @hayesgrier ✨
"" #AskNashAndHayes "" 🤔
Link: https://t.co/da8YhvPsmR 📢
Go!! 🤘🏻"
744237480635838464,[1620],RT @WaHeName: Is it a good idea to plan a 3-some or should you just let the alcohol decide? 🤔
746471897718788096,[1620],All we do some heat still 🤔
741654717617430531,[1620],Ain't this Kendall from big time rush 🤔 https://t.co/1AZR0eRT8G
741440947523723266,[1620],Where is it to go 🤔
743502479795486720,[1620],@Pimpinyafather ion know her @ name nbs 🤔
744208754736955396,[1620],"Like, shoe inserts 🤔"
743104395512975361,"[1447, 1620]",Can I Just Send Mines 🤔 I'm At Work 🙄 https://t.co/UrrISzlyAx
746903353649696768,[1620],@GmaGab hennesy 2 nights in a row? 🤔
742539920946941956,[1620],' who do yu fck in the city when im not there 🤔
742206302458417152,[1620],@Bren_Carter24 coming soon 🤔
746404499074465793,[1620],@fallendragon68 @dunhilllloyd I know. If only we could build a large free market where we could trade and improve everyone's lives 🤔
746339390314659840,[1620],RT @BrotherhoodUK: WHY DO THEY MAKE US VOTE IN PENCIL!? 🤔
746399422519582720,[1620],@people Lindsay got confused and thought she was actually the English twin from Parent Trap for a while 🤔
747253831008804864,[1620],@teiraneythomas you so playful. Ion see the point of all this 🤔
744227248350334977,[1620],Also y'all can fuck off with giving my mans RJ a yellow. @ the ref: where u live? Asking for a friend... 🤔
746928214392475648,[1620],I need to learn more about football 🤔
747281339267715073,[1620],Ppl will always have something to say  about everything that has nothing to do with them but whole time they can't even spell 🤔 have a 💺
748243189677555712,[1620],🤔 let this sink in https://t.co/6YhlMvGa2u
747247016607162368,[1620],I'm just Like how sway 🤔 https://t.co/AzgTXIurXq
742603554234437632,[1620],@audisouthafrica @JColeNC I slept on it &amp; I also think he might want a Q7 added to the RS7 to create a proper convoy 🤔
743115786869301248,[1620],@AuttumnXoxo this what I wanna know do he even care as much as your blowing this up to be. 🤔
742995177665638400,[1620],is everyone always awake at this time? 🤔
746333702955868160,[1620],Maybe I agreed with the picture and not who he tagged in it... 🤔
742518755222134784,[1620],The new Xbox S sure does look like a Ps4 🤔
744162017796251648,[1620],@SincerelyRaven_  Maybe you shouldn't have kept watering a dead flower 🤔 but that's not true about all people tho .
741426445080203265,[1620],@Mrr_Gatsby @LaDayaAishah lol what geeked up challenge 🤔
743291030619881473,[1620],Hmmm 🤔 options  https://t.co/uYkLghkk0n
747136890000662528,[1620],I think I might make some French Macaroons today. Hmmm 🤔
744236242427056128,[1620],Idk wtf to wear tonight 🤔
744168853274492928,[1620],"RT @lockscreenbiebs: Free simple Justin lockscreen  🤔
Because #hollywoodlifeisgarbage 

RT if you save it please! https://t.co/0kz8Mt9ssL"
744721089037762560,[1620],only if the nba wasn't rigged 🤔
741427022862417924,[1620],@hoopgod_will wonder who'll start tho 🤔
748297744377315328,[1620],I wonder if Lil Yachty actually keeps a condom in his socks? 🤔
746591040073719808,[1620],Should I give Joseph this L on 2k or go ahead and give him the L on quick scope ? 🤔
