id,annotations,tweets
741432688687624192,[763],"💆🏽 I'm gonna need more space, one of my major headaches this year. but I'm over it all, we grown &amp; we had good times https://t.co/2gcAQPQoAq"
746728553136463872,[763],@crazyplansdaily I'm kidding I copied the files from the data store beforehand 👍🏽
746212370909802497,[763],@_talala I am not mean 🖕🏽
742234918000828416,[763],That shows Litt 🙌🏽 https://t.co/UOPC462jeB
741770188224397312,[763],LETS GO @cindyofili &amp; @ChaniceChase_ ✊🏽
741893369677422592,[763],RT @Mudah_S: Stress free the way to be shawty 🤘🏽
741642314884472833,[763],"Good morning people, have a great day! 🙏🏽"
743315395658940416,[763],This 🙌🏽 https://t.co/zeSHtMMbDJ
743410803001307136,[763],Thank God for blessing me &amp; my loved ones with another day 🙏🏽
747060003962560512,[763],Curlfest today in Prospect Park 💁🏽
748266971247091712,[763],I think I'm gonna stick with Planet Fitness 👌🏽
741797508045627393,[763],No explanations ? Didn't think so 💅🏽
743513874540879872,[763],OITNB has been out for less time than Sherlock but gets a new season sooner. Oh well. It will be worth the wait 💁🏽
747622753658871809,[763],RT @_KUSHandBITCHS: @ThatGirl_Vicc you know you know 😌💅🏽. Lol thanks bestfriend 💋
745097669035515904,"[763, 1392]",👸🏽 - you and your daughter so cute 😍
747244539530772480,[763],@CageTheElephant I love Matts energy on stage he's everything 🤘🏽 https://t.co/hFhv7gKCgC
743597239046668288,"[763, 1447]","Lake arbor elementary 📚
Ernest Just middle school 💪🏽
Wise High School 🙄 https://t.co/D5cyutIydM"
742591237824225281,[763],🐻 . we dont talk 👌🏽
746549574169354240,[763],Drive a Rolls Royce like a Honda 🤘🏽
748229009385848832,[763],Outta class 💪🏽
747686684419063808,[763],Always good 💪🏽 https://t.co/EfPndhRWRv
747939411271155712,"[763, 1424]","Exactly 😭 omgg, August 24 🤘🏽 https://t.co/4lPBchRnmB"
744028578845704192,[763],RT @KylaAntoinette_: bc you dont reply . 💁🏽 https://t.co/30YYhHwJh0
743172793177620480,[763],@ColinTHolt takin these turtles off the streets that's my boy 🙏🏽
744297073080598529,[763],"When the bartender asks do you want another, I'm adding a 3 second count rule before I answer. #italwaysendsinsure 🙆🏽"
746887121475084289,[763],@Lizlucero1 killing em 🙌🏽
748630613478019074,[763],@dejourfordd happy birthday to your son fam 👌🏽
747578054743040000,[763],I'm serious after tomorrow salads only and water 💅🏽
743613170649006080,[763],only here for lil uzi and lucci 🤘🏽
747505644450701312,[763],Good shit bruh 😈😈✊🏽✊🏽 https://t.co/5j4bceN0wC
743076112167755776,[763],@D_Bake123 thanks bro ✊🏽
744700152238182400,[763],RT @joshleyva: Game 7 let's gooooo! #GSW 👏🏽
744769588647329792,"[763, 1424]",Llh hold up wait...what ? 💁🏽😭😹 https://t.co/fiELMhusyl
743722958674288640,[763],My cousin been talking to me telling me stop being nice to these people. R.I.P cousin. 👼🏽
748306656753229824,[763],Nothing Real Can Be Threatened 💪🏽
743237145612132352,[763],"happy birthday broski, enjoy it @whos_grimm 🤘🏽"
748358060989513729,[763],After this college lord willing Florida 🙇🏽
748324453411610624,[763],"How I'm feeling , it doesn't matter . Cause you know I'm okay . 👌🏽"
742925902116425729,[763],don't be liking my cousin tweets 💁🏽
748011804283015168,[763],@dxamelia girrrrrrrrrl 😏 Imma work on it! 👏🏽
743147241959989249,[763],thanks bro 🤘🏽 https://t.co/vmdEEpcpcV
742888139325218817,[763],RT @CRAZEARONI: Happy Bday @djsnake .. You're an inspiration G 🙏🏽
742421027549020160,[763],Everyone follow @ERannouncements on Twitter 👍🏽
743629220316913668,[763],RT @_Londaaa_: and we won't let em 🤘🏽 https://t.co/mopbyaqf7T
742793013320155136,[763],That brow bone highlight👏🏽👏🏽 https://t.co/phcfz9hLWy
744375249341317120,"[763, 1381]",RT @___DestinyJadai: I'm not sparing NONE of you bitches 😂 Sorry 💁🏽
747533492829949952,[763],Humiliated by Iceland. Nice one 👍🏽 #EURO2016 #ENG
747810791194132480,[763],💅🏽 Amen https://t.co/FUsOJiwtfE
743100894431023104,[763],RT @KARENSTEVER: Not every day a priest likes STEVER music. ⛪️ 👊🏽He likes @myMotorhead too! CDs/downloads: 💀 https://t.co/pvgsgTNmY7 https:…
744980947876052992,[763],Can't wait for money. Gonna spend a grand on bargains from bid or buy 👌🏽
747720609069674496,[763],Instead of growing old all dapper and neat I'm gon grow my hair right down to my feet 🤘🏽
746562163674857472,[763],Really just been trying to figure myself out 🙇🏽
746192839416025088,[763],"🤗FREE CLASSES ALL DAY LONG SEE SCHEDULE 👆🏽
👯TAG a FRIEND &amp; Join us this Saturday, the 25th for… https://t.co/eZjaYpeTI2"
742563822473510912,[763],A pieceeee👏🏽👏🏽🍽 https://t.co/7aOKAzYUWD
747622483646251009,[763],@tariqnasheed I appreciate what you've done with the films it's truly needed in the community ✊🏽
744211515755139072,[763],Congratulations to my fellow Taft Golden Eagle Manny Deleon on signing with the San Diego Padres! Hope to see him in the bigs soon! 💪🏽
746559571502706688,[763],@L33K_ Goodlook 🤘🏽
747238894115098625,[763],The score to that opening scene though 👌🏽 #GameofThrones
743501399862894592,[763],Literally one of my fav people 👉🏽@booki21 🤗
743558034740285441,[763],@Elitedance @twitter Exactly!! I NEED that edit option! It NEEDS to be added! 👊🏽
743635142896410624,[763],@Jclozano0319 @Lil_Johnnnn what John said ☝🏽️ .... No Bueno 💸
747594897390190592,[763],RT @Porscha_hontas: You don't compare where you don't compete 💁🏽
743920661064716288,[763],"Idk, hearing about Sheeran and Adele doesn't make me wanna recap on #CultureClash 🚶🏽"
744898128898187265,[763],"to all the street photographers 👏🏻👏🏼👏🏽👏🏾👏🏿
⬛️ #streetphotography ⬛️
#street #monoart… https://t.co/xfAWrlba26"
742584098548535296,[763],RT @FreeAmbiance: trust is a huge thing ✊🏽
742926763127345152,[763],@teamTedford that's me 💁🏽 thanks
747474463902539778,"[763, 1381]","Sterling brace incoming 🙌🏽 

Bound to happen, law of averages. No one can be that shit, that often 😂 #eng 🦁🦁🦁"
742679797952872448,[763],👏🏽👏🏽 bitches ain't shit ! https://t.co/VVdf1udin6
744030189701709828,[763],Tell them bitches that u fuck with that you're in love with the Realest 💁🏽
744909417129218048,[763],📧there's NO excuse to havin a f**ked up summer 💃🏽 GM q lo q hay 💃🏽 https://t.co/nonLWCh7w2
747960340340609024,[763],Honestly in the best mood my boyfriend is the best 😻 he picks my up from work with food and my car is washed an detailed 😈👍🏽 I got a keeper😽
746468925462839296,[763],I haven't dabbed in forevz but seeing pretty wax has me in da mood 🙇🏽
747832700426293248,[763],Gotta pray for better days 🙏🏽
747055861680373760,[763],"In Due Time ⌚️ this shit will escape me 🙏🏽😌..."""
748197367938056192,[763],Say A Prayer For Ya Enemies 🙏🏽
742885578228797440,[763],If anyone take an uber use my code cjk170ue 👌🏽
743912574903681024,[763],"""Went there, bought a house, moved in, bitch. And now I'm remodeling the kitchen."" 👏🏽"
746164237257498624,[763],"diona is a stupid 🖕🏽uckerrrrr, just like the person im texting right now 😴 @_dionapwatson"
742586631123652608,"[763, 1620]","🇩🇴🤘🏽😛 : i feel as though we would click if we ever linked up, u have a good taste in music &amp; so do i 🤔 but ur pretty :)"
743576357406392320,[763],@DestineyTippitt me. DUH 💁🏽
741478649757589504,[763],Congratulations @warriors well deserved win 👌🏽 #Game4
744105650402238464,"[763, 1392]",RT @FlyyestBunnies: Damn 🙀 those curves don't make any type of sense!!! 😍😍😍🙌🏽🙏🏽😁 https://t.co/hLZT6EAmjA
747223519239376897,[763],Shout to BET for actually allowing the new artists to sing their track before cutting to commercial. #respect ✊🏽 #awards
746647170489647104,[763],@jonmcneil94 @RyanCreights sound    bro 👌🏽
744698621828993024,[763],It's fucked up how us females really feel like we can't fuck wit other females..but we know how they truly get down 🙅🏽 lbs
744647925234491392,[763],"RT @aicrag_cat: Don't ""take interest"" once you see I have something going for me. 👉🏽"
742590642107371520,"[763, 1381, 1620]",@ym_keving 😂😂😂 I looked back like yo wtf is that Kevin?! 🤔 then it was you and I instantly thought ✌🏽️✌🏽✌🏽
745076515906322432,[763],2 times .... 💁🏽 https://t.co/sXwj8EIkKX
744738965949919232,"[763, 1381]",@_cynosurely_ 😂😂😂😂 u petty. But you right 👍🏽
746553460775067649,[763],"Get Lost In The Sauce 🤘🏽
#BamaGirlsBreakTheInternet"
741629938961403904,[763],Good morning. I hope everyone has a blessed day today. 🙏🏽
747480631949541381,[763],"It means ""you do"" 💁🏽 love you too 💕 https://t.co/xJcV5yZCne"
746835076017721344,[763],RT @idfcnike: @crybabydolan safe Madre 👌🏽
743522294505545728,[763],@AlienAlexis_ I feel like they will! Idk doesn't hurt to try 💁🏽
747244056028282880,[763],Chloe and Halle 👌🏽
742364626202034176,[763],"RT @Abby_Ruiz8: ""And forever will the Cowboys always stand as one"" .... Rest in paradise 
Christopher 👼🏽"
743515903371915266,[763],"Ladies free with RSVP📍
This Friday 📍
#PlayHouseAtlanta 🤘🏽 https://t.co/8f7DskbJSc !!!!!"
743281891445334016,[763],Learned you were bitch made when you put your hands on me. 💁🏽
743166672664662016,[763],Off 😫🙌🏽 waiting on Mike 😋
748327871546949633,[763],I swear 🤘🏽 https://t.co/YTgGqdBpZ9
748145668477362177,[763],RT @Ag_Sebby: A REAL BITCH 💁🏽 GONNA TELL YOU HER PAST 👀 BEFORE THE STREETS DO !
743179315211210752,[763],I just sent cdai some money that was right away 🙏🏽
747401986639814656,[763],“@Social_couture_: What did they do to you inside prison @gucci1017 💮 https://t.co/ykPnOTQSrp”👉🏽👌🏽
744491709162205184,[763],@andy_murray good luck today Andy we believe in you !!!!!! 👊🏽
742736472336412672,[763],You're right though 🙌🏽🙌🏽 https://t.co/4cSl4bOGJl
743342893083959296,"[763, 1381, 1389, 1447]",👮🏽🐟🚔 you really be coming up with the funniest stuff 😂 but I'm mad you don't keep in contact 🙄 you're my homie tho 😊
741513089934229504,[763],My prayers are with Christina's family and friends 🙏🏽 #PrayForChristina
743081223891865600,[763],I'm looking for my Johnny 💃🏽
742425811974782976,[763],Next features are from UMD Team Camp this weekend 💪🏽
748263014441226242,[763],I could take this sew-in out &amp; stunt on all the bald hoes 💁🏽 ijs
747804205222592512,[763],RT @__longjons: if I just focus...ill have more then I wish I did 🙇🏽
742716315471908864,"[763, 1381]",RT @NooHeart__: @riafromclt I know 😂 niggas never let go in real life 💁🏽
748232157710147584,[763],Vybz kartel still gets me going 💃🏽
746282679801380865,[763],Loyal 👌🏽👌🏽👌🏽 ...  https://t.co/xMJ8G9V6uS
747232942259245056,[763],#Remy been killing it lately she looks nice 👌🏽
741840411388436481,[763],@_JazminAvery you love catching me off guard I be having to jump in character like 😐 to 💃🏽 in seconds
747092390620471297,[763],"We got #BigAssPoolParty this Saturday June 25th  👙 everyone 🆓 in swimwear until 12 
#Modish 💅🏽 https://t.co/TRODIZk6qG 2"
741716621547298816,"[763, 1620]",I just spent yo budget on my right wrist 🤔 in a Drop top smoking Cush with my white bxtch 👷🏾🤘🏽
744381820758700033,[763],@Abie_turay_4 you see this @stanleyballer7 ! Yeah I wouldn't walk out on you! 🤘🏽
742878253250023425,[763],"When praises go up , blessings come down . 🙌🏽"
742165317028216833,[763],Loving &amp; living life 👌🏽
747311593013207044,"[763, 1381]",July 12 FAM 16 moe days TU🙌🏽😂😱 https://t.co/bSnYCq2B2S
746445804966150144,[763],I really appreciated that 💪🏽
747378529638158336,[763],LIVE on #Periscope: My bad I'm back 🤘🏽 https://t.co/j9GNNMoGeZ
747577994114301952,[763],Lowkey but known 💅🏽 https://t.co/iGMf4Iia6S
748520915466608641,[763],@SAHcrates_ @ambi_bria number ! I might actually be there tonight!! 🙆🏽
744049740963254272,[763],When you can't find @ThomasSanders on snapchat 👎🏽
742901873120845824,"[763, 1381]",@KING_LUEY Shit is lit 😂 im planning one now tho 💪🏽
741963211814100992,"[763, 1381, 1447]",@NWebber9 😂😂 me and owain caught a taxi home derwyn wouldn't come with us he wanted to stay with some random guy 🙄😂 epic day tho 👌🏽
748468017256751108,[763],my sleeping schedule is so off 💆🏽
742413913438949376,[763],@Eternal_Awesome I need a world with no Islamophobia and homophobia. Thanks for showing me how much of a bigot you really are. 🖕🏽
741843983933054976,"[763, 1420]",- Baby Bad 🙌🏽😩💕 https://t.co/jasBvcDg7g
742958603972284419,[763],@dopestyungin about time 👏🏽
741814967452741632,[763],If y'all need something to do tonight come to Charles bonfire 🤘🏽
746422249398341632,[763],Whole squad's dressed in camo 🙏🏽
743172637904470016,[763],👉🏽Listen to STACKA X LD - NUNU(FREESTYLE) by LD #np on #SoundCloud 👈🏽  #yonkers #nyc  https://t.co/fZMptdiO6H
744184332156305408,[763],"#Moddish 💅🏽mobbing through #BirthdayBash595 tonight📍
😈You know it's gonna be a movie 📽 Everyone 🆓 all night long❗️ https://t.co/WqnzmSC9Jv 1"
748305741006528512,[763],@demichani fina use that covered n money 1 soon too ! 🙏🏽
745077488020258816,[763],simply lemonade &amp; gold peak combined is just 😋💦 🙌🏽
741094866608922624,[763],Officially 🚶🏽
746280647677730816,[763],@wjpa good luck buddy enjoy 👌🏽
742916135327145984,"[763, 1138]",RT @_TheOnlyTatiC: that's my bruce bruce 🙌🏽💯 https://t.co/OWCCBtyCE1
742154214323916804,[763],🤘🏽🤘🏽//congrats bro on graduating 😎
747646932957409280,[763],RT @DrippyLooney: Me too 👌🏽 https://t.co/MmKv2MLYnH
744010233358483456,[763],All this flexin I deserve to have a 6 pack 💪🏽
746790596703035392,[763],RT @emmaalyn7: IF U CANT AFFORD TO TIP UR SERVER MCDONALDS HAS A DRIVE THRU 🖕🏽
741741510744547328,"[763, 1447]",RT @itssCOOP_: 🙄 shit really get omn 👐🏽
744274934898139136,[763],Remember when the US made it past the WC group stage and Portugal did not? Good times 💅🏽 *Mariah twirl*  https://t.co/7stfwjrOK7
743940197658820608,[763],@lowkeyandstuff 💁🏽 welcome to the club 🙇🏽 lol
741538045581746177,[763],Boss Up 💪🏽
746470211826647040,[763],I'm still gone sleep good at night with or without you 💁🏽
741744072952565760,[763],@IbrahimAFC Rooney doing nothing oh okay 👍🏽
747649872212406272,"[763, 1420, 1424]",RT @a1xnana: //. Son Me &amp; Mommy Was Going On This Earlier 😭😩👏🏽 @rodriguezgigi_  https://t.co/Bbv81EnjLD
747587918496169985,[763],Spending the night at my moms 💁🏽
742859751072137217,[763],"I need myself the most, if i don't have me then i can't have anyone else 🙅🏽"
747474835664736258,[763],Hard work pays off in due time so Ima wait on my time 🙌🏽
746833535953158144,"[763, 1138]",I'm not in no competition 💁🏽💯 NUN 😎
741669455739166720,[763],RT @DownBy_TheBay: Bale with the strike 👏🏽
746801236633092097,[763],Sometimes you just have to spoil yourself 💅🏽
744298508774051840,[763],"Happy birthday brother we been on since the 1st day high school &amp; we got plenty of years to come, love ya Zea 🙏🏽 https://t.co/sc8SPFH5ch"
746936509752696832,[763],Bored asf &amp; my phone dry.. 🙅🏽 not a good mix 😪
