id,annotations,tweets
743562736026550273,[1424],@SkinnyMinny_xx get on it because she ask me one more time I'm giving her your number 😭
743340908570021889,[1424],@jamiejuicee 27 days for Evander 😭
745105956179058692,[1424],I'm gonna need you to slow down 😭 RT @ItsMissTyler: You ain't seen me say I'm having Irish twins? 😕 https://t.co/gE7HkR42xo
744364435284754432,[1424],The question is... WHEN IRENE'S WEBDRAMA IS COMING OUT 😭
742942437509844994,[1424],Then the guy walked over to me and Ellyce and was like YALL R GOING TO BEYONCE. *screams* and hands us the tickets 😭
746825531417468928,[1424],I'm standing in front of the AC and nothing in my life can come to this moment 😭
745034186038325248,[1424],Having grandparents with iPhones is soooo clutch 😭
747246469145628672,[1424],Come on now lay off the crack bro 😭😭 https://t.co/rNu3DWdSRA
743595990314160129,[1424],Same dude same!! I have a horrible laugh. 😭😭💀 https://t.co/k09qkpFlgU
744432010475745280,[1424],Lost my nose ring tweakin 😭
742351492909305856,[1424],@B_Cain98 already hip 😭
741852225396310016,[1424],"@nanabxnana @onomatofhrea You didn't share, I'm hurt. 😭"
741440081651716097,"[1381, 1424]",Fucking deadddd 😂😭😂😭 https://t.co/stqw6Iyyu5
743055394730184704,[1424],such a crying baby 😭
745021123406987265,[1424],@_aAnouska omg I'm sorry I didn't delete it quick enough 😭
745038167875543040,[1424],sorry it is. 😭 RICKON I LOVE YOU BABY YOUR DEATH WASN'T FAIR KNOW YOU WERE AVENGED
741388710856560640,[1424],RT @704LilBanks: Lmao you left that ass somewhere else already 😭 https://t.co/TPgIVPaEoJ
748024876913541120,[1424],Tbh the drought ain't that bad I just want some head every now  and then 😭
744734311572606980,[1424],RT @thatnigga_jswag: Lmao I'm over here rolling 😭 https://t.co/ycP8Kgy6N5
742921624924631041,[1424],RT @karah_c: @AshleyLynn1014 oh boy 😭 I wanna see that!
743144946908041216,"[1392, 1424]",You make me cry faby 😭😍 https://t.co/cunpi4DvpX
747676935887663104,[1424],"i didnt have a reason to curve him 😭, i was just being dumb .  https://t.co/WQpAxOTbh2"
742255337726582784,"[1392, 1420, 1424]",Y'all #daddyjugo been like my favorite que since I discovered his spoken word on ig 😩😭😍 https://t.co/XPHJBwaCXd
741873388663115776,[1424],I know all these new followers  I'm getting better mean something 🌚 #blackboysbreaktheinternet #blackgirlsbreaktheinternet 😭😭
742078438077517828,[1424],RT @kirbiliciouss: Listen to her Tay 😭 https://t.co/t1HtfR8g5v
743049041014099968,[1424],@MyNameIsRickyM stressful times calls for bad words 😭
748067918399873025,"[1381, 1424]",@PremierGaming99 😂😂 Just mic drop and out 😭
744282439460229120,"[1392, 1424]",@damienmulley click on this one and you'll see all the info. The 😭 was supposed to be a 😍
741908817076703232,[1424],Lord forgive me for my thoughts rn 😭
741386911734894592,[1424],RT @kbizzzzzle: I really be going in on people when I'm mad 😭
744356575146475521,[1424],I caaannntttt! 😭 https://t.co/jtZNBJU8fT
741383000210825218,[1424],@Maj0o_bXtch @FreddyAmazin shut yo ass up 😭
747417362085744640,[1424],I NEED SOMEONE UPLOAD THIS ON YOUTUBE BC MY V APP IS LITLLE ERROR 😭 https://t.co/bxu9fe6CgM
744373044085325824,[1424],Comeback is possible right ? Right ?! 😭
747624695198060544,[1424],😜 (not true💀💀😭) https://t.co/NaVpoVdLby
747250048803704837,[1424],"✨

Flat tall butt🙂Imu 😭"
745058723954102273,[1424],Kodak got some of the funniest interviews 😭
742360320337977345,[1424],RT @Philly_101: Junior ain't got no neck 😭
747127917533138944,[1424],@bexxbrown soz let me get my jug 😭
743997539544862720,"[1381, 1389, 1424]",I like my nigga real STUCK UP 😊 so stuck up that if any bitch speak to him *Stiff Arm😂💀* look at him all flirtatious *Mean mug😂😭*
744461917683617792,[1424],Lol chetsets! 😭 it's not like that yo 💐 https://t.co/uhwUOXeTcp
746747346466254849,[1424],@sha__bugatti what she say? 😭
743064290740035584,[1424],RT @Truly_Jas: Because people are pettyyyyy. 😭 https://t.co/MYOoI0vMDj
746796197642395649,[1424],AB need Jesus 😭 https://t.co/v8hTDhYUSl
742076120804233216,[1424],@30k_Tmay leave it to Tosha 😭
743282301430280193,[1424],Graduated and still musky 🤒 hoe! 😭 https://t.co/CHP0PFdiNb
748021697865990144,"[763, 1424]",What's turnt/chill 😭 but ✊🏽 https://t.co/tYhvOFYI1e
746492731455766528,"[1403, 1420, 1424]",@chanel_brook omgggggg! I miss you mo 😭😘 I went to see domo &amp; was looking for you 😩
742951216641105925,[1424],I'm not even sleepy right now 😭 I'm going to regret it tomorrow morning lol
741764748132405248,"[1424, 1447]",Check my likes 🙄😭 https://t.co/bXjFGPR4Bc
747276591982587904,[1424],I stay losing something &amp; blaming somebody for touching it/stealing 😭
742922302409445376,[1424],@MandooTaengoo same for me.. i dont know how to approach them 😭 and so awkward to join in bcs most of them have mutuals already
743371743885025280,[1424],"MAG-ASAWA FEELS ALL OVER THIS POST 😭😭😭💛
#ALDUB11thMonthsary https://t.co/53kfxOs4pG"
741400677797109760,[1424],romeo for sure 😭 https://t.co/U2WGJq3qkg
747150247999250432,[1424],RT @Mac_Ntshele: Seriously. 😭😭😒 https://t.co/1n7Du2xMLA
748149749367201793,[1424],How to move on po 😭 #GreysonInMNL
748607839799635969,[1424],Bron and the menace to society reference tho 😭😭  https://t.co/BELiljYydM
743668102508863488,[1424],"bestfriend leaves to chico tomorrow, good luck, love you lots! 😭💕 see you soon ✨ @melissaapri"
744281661148270592,"[1392, 1424]",Guys my long lost best friend I FOUND HER!!! She's famous though!😭💘😍  https://t.co/hbAuF473GV
743439584348999680,[1424],He did it again! The Dragons are going to the knockout stage. 😭 for England! #bbceuro2016
742466830132994048,[1424],' what ex 😭 https://t.co/tbxnQw64lE
748019095690448900,[1424],why am I still mad over something that happened 2 months ago!?! 😭
746892281467273220,[1424],I'm tired man 😭
748012968248492033,[1424],@lyddiiiaaaaa_ swear 😭
746862828494163968,[1424],@mchugh_danielle severed 😭
748022302428790784,[1424],@asje__ somebody dog napped her 😭
743036202257784833,[1424],Me af. 😭 https://t.co/Zk2hpSr3NS
743544469845315584,[1424],I need friends that gon hype me up like this 😭 https://t.co/I04KSpI2tw
746931603335692288,[1424],"@whoisshaay I always liked it just enough to watch it but was never ""obsessed"" but this season has me HOOKED! Best one yet 🙌🏾 sad too tho😭"
748272840387010562,"[1392, 1424, 1446]",I need the one with the hat in more than just my life. 😭😭😭😍😍🙃🍫💦 https://t.co/MzznDNlqyN
747195154507825152,[1424],"But because I'm half islander I don't tan like I'm black, I end up looking like I'm Fijian 😭 🇫🇯"
747991734261522432,[1424],I deadass forgot to give people my new number 😭
741725366272720896,[1424],I wanna get dress n go out tonight 😭
747991905615544320,[1424],@Sirroc_rhodes @_xoPiecesOfMe she be tripping man 😭
743918792028348416,"[1381, 1424]","@ez_okay lmaooo I fucking geeked 😂 my mom said ""smh"" 😭😭😂"
744616282750869505,[1424],@LovelyBum72 damn .. Why do you have to be so far! Im in south london 😭
744317706854273024,[1424],So sunburnt it hurts to lay down 😭
748308808066285568,[1424],I'm actually heart broken I didn't go man 😭😭😭😭😭😭💔💔💔 https://t.co/a2sFGjhxrx
746860794038497281,[1424],RT @shukla_swasti: Its 5:20 and I am an emotional wreck right now 😭 #Deepveer
746734652229099520,[1424],Missing Anele on the other hand 😭
742316190312210432,[1424],"last full week, I can do this 😭"
748482458455183364,[1424],I need to sleep I have to drive next 😭
747944962008834048,[1424],I want to go to Sea World 😭
748619371241693185,[1424],@JadyWadyxx23 I MISS YOU TOO 😭 https://t.co/9cgPuAkXpZ
747987307957977088,[1424],nottt with this thunderstorm 😭
742129333272256512,[1424],@sammy_babyyyy about to do the same girl 😭
742669058865123328,[1424],I woke up 😭😭 https://t.co/4wYgUEzwBb
745035751562297344,[1424],"@OhThatGuy87 @NYRangers I know, but still 😭"
741385187393699840,[1424],Why am I alwaysssss sad for no damn reason? 😭
742842817895137280,[1424],I'm screaming this is true and everybody know it! 😭😭😭😭😭😭😭😭😭😭💀💀💀💀💀 https://t.co/3DHAlAKB9p
746697091603267584,"[1424, 1447]",RT @bignae__: That's it 👐🏾 I'm just going gay 😭 finna get me a girlfriend fr now 🙄
741082339267117056,[1424],I'm so nervous and excited right now 😭
742583650923864064,"[1420, 1424]",@Ezequiel_Sand14 I knowwww 😭😭😭 Friday though. 😩
747656697733324800,"[1424, 1447]",tearra swear she cant sleep without my speaker 🙄 like what did you do before I came back 😭
747650174412005376,"[1381, 1424]",@Dylonn0 @KarmDaddy @DADAMNDEJ 😂😂he talking about some break it 😭
746667813616648193,"[1424, 1620]",Fuck my PO I can't stay at my home 😭 you carry no money but swear that you grown 🤔
743562482719952896,[1424],@TaylorRecord @JeySmith1 @JennaAnnM1234 I miss all of you so much 😭 &amp; I'm so down for dinner again
744347503827423232,[1424],"@rvshedaa 😭😭😭😭😭😭😭 no . A very , young &amp; intelligent and SMART young lady 👸🏾"
744743810899546112,[1424],Goals 😭 https://t.co/y8LipmN1Ds
748374754848038913,[1424],"Enter me in #JENDIYgiveaway 💕 Hope I win this 😭😭😭🙏🙏🙏You can check my first post here to prove that my post is all about this giveaway
6,242"
744316926550237185,[1424],RT @call584: best feeling 😭 https://t.co/QfbOXhCGMI
747681056493568000,[1424],RT @Not_Too_Savy: @Sam_Vicha24 I miss you more vich 😭
747984304916037632,"[1424, 1447]",My hamster just bit me so hard 😭 he even drew some blood. Like dang if that's how you really feel 🙄😱
742860847068893184,[1424],aww I feel so loved 😭 https://t.co/n0OGRCuo8l
742440241802289153,[1424],I wanna spoil myself but I'd rather spoil someone else. Wtf 😭
744938843275563009,"[186, 1381, 1392, 1424]",I DIDNT I AM SMILING WIDELY WHILE WATCHING THIS CLIP 😭 THIS IS WHAT U ARE DOIN TO ME MAICHARD! 😂❤️😍  https://t.co/LY0fKE4wZj
742321713086619648,[1424],", my gf's are the bid 😭 yo"
746581789003571200,[1424],Anyways if anyone knows of waterproof foundation plz tell me 😭
743566864450654208,[1424],@F_ingCorduroy @BecksterCorgiMT YEAH! 😭
742597976183443457,[1424],#LebronJames put all his fuck steph curry powers into that lawd 😭 https://t.co/dqEu63PKy9
748619868274987008,[1424],I remember I used to be soooo scared of clowns 😭
747940752135589888,[1424],"Yo, gucci is so distinguished now 😭😭 https://t.co/nqnglPFgRW"
742962205851799553,[1424],Same 😭 https://t.co/Vuwdka23lB
746738609332555776,[1424],@AyeMaryam Yeaah! Please kill me rn 😭
746661220858486785,[1424],"@mlzbthxxi yes i was 😭 some parts like super close, some part not so because u know mosh pit crowds, THEY MOVE A LOT HAHAHA"
745054948434403328,[1424],@kayleelambbb miss u more 😭 when I'm back in town you'll be the first I text!!!
747285902347558912,"[186, 1424]","😭😭 , thankss boo💘 &amp; I love you too❤️ .  https://t.co/np03j5iAEa"
744738005529681921,[1424],RT @Biancaburgoss: I love story time w/ @stephhslays miss it 😭
744938824954830849,[1424],Somebody soak the fuck out of green eyes in the projects 😭
742599889520087044,[1424],RT @Missosofine: I Just Wanna Pour My Heart Out 😭
742955206040784896,[1424],My poor eyes 😭
747820358020009984,[1424],Having ur own mother say ur name wrong 😭 #GrowingUpWithMyName
744910167163158528,"[1381, 1420, 1424]",I bet it was 😂😂😭😭😭 really didnt give me a piece 😩 https://t.co/JhTsL7sPUg
748542931951194112,[1424],@NewHopeClub @TheTide  im soo sad i cant be there 😭😭  i really wish i could be there.... have funnnn boysss 😁
742417178360610816,"[1420, 1424]",oh my jesus 😭😩 https://t.co/PTS1YpQ2HM
741066112868179968,[1424],My hair is going to surprise everyone who hasn't seen it 😭 it's a woah unexpected 😁
746164622202376192,"[1381, 1424]",WAAAAY to hard. 😭 Im finna laugh right now 😂😂😂😂😂😭😭😭😭😭😭 https://t.co/Cab93oNNn1
743043402321760256,[1424],@megveg So true. Disney can't control everything. So sad though. 😭
742925518668959744,[1424],When my chest is hurting it be feeling like I can't breathe man. 😭
747820886770651136,[1424],@ravisidnii @_ravidubey 😕 y u told abt cold sid 😣 i want cold sid 😭
748000038220103680,[1424],That's the funniest thread I've ever encountered 😭
744369498178740224,[1424],Dead😭 https://t.co/k5qCJGQiUt
744459347955159040,[1424],RT @Blvck_skinhead: Enroute church this morning 😭 https://t.co/laoxRTqtER
744733321012248576,[1424],I literally just did 😭 it's right there in the photo 😭😭 https://t.co/Ut3LaEUTEZ
742919222825779204,[1424],Her face 😭 https://t.co/fA4tcU9SaX
744367368302796800,[1424],RT @carlowwwmquite: Team Grimmie PH singing With Love. This made me burst into tears. 😭 https://t.co/H3qLYqnmnM
743686330094215170,[1424],I never fail to look 16 in my pics smh 😭
747785142501019648,[1424],My sperm donor is such a great Step-dad 😭
743445653397901312,[1424],Right in the feels 😭 https://t.co/EZxZZIaO1E
742139132638580736,[1424],@__Tee_x I thought this was Tyeemah 😭
744323013189959680,[1424],Ain't been hitting the gym like I've been telling myself 😭
741086994101641216,[1424],Pearl Jam and Jack White performing together 😭
742133630231805952,[1424],I'm 2 episodes behind btw 😭 #LoveIsland
746893575850364928,[1424],@Bryanna_Benton the debate was about Pancakes Bry!! 😭 But nah next time I'm in Houston I'll see.. if it's bad though I'm coming for you 😠
742916123432263680,[1424],@werthefoxess stop that 😭 💗
744145297014685697,"[1392, 1424]","RT @itzguccibrit_ho: You're so cute, wtf😭😍 https://t.co/5WIrlH8Su1"
742918722885722113,[1424],Pump faking for Twitter I can't 😭
742860703149752321,[1424],RT @HannahGarner12: I need a full body massage 😭
747684103118520320,"[1420, 1424]",that's to many days 😭😭😭😩 but I'll be waiting ! 💙 https://t.co/yisH2EAr73
748611470049611776,"[1424, 1447]",This is my life. 😭 RT @GriggsKidd41: Guess I'll go watch Dr. Miami do this breast augmentation and tummy tuck 🙄
742147549402927105,"[1381, 1424]",@Zo_15_ took forever 😂😭 but you almost there 😎
744729455159967745,[1424],"I was off for 4 days and tomorrow I go back to work , working back to back 😭"
748481825538969600,[1424],Great 1.5L bottle of water emptied into my bag over my speakers thank you!!! Great day ffs 😭
748016190929403909,[1424],Hmmmm ma bro 😭
743241290058506240,[1424],Fucking Genius. 😳😭 https://t.co/aozxoiXgXc
744207040076095488,[1424],What I do 😭 https://t.co/d2kqEe5nao
743480331315994624,[1424],@JennyF209 I can but do I chance my ins going up? I just had an expensive hail claim 😭
